1.573402124755664744e+01,2.615459683599810070e+00,8.590715269016009348e-01,2.161385293162524923e-01
1.569206707813934898e+01,2.606247876538367425e+00,8.590715269016009348e-01,2.396153525577501275e-01
1.565034071404743798e+01,2.596053747811400747e+00,8.590715269016009348e-01,2.630921757992477628e-01
1.560886515217877246e+01,2.584882915769374456e+00,8.590715269016009348e-01,2.865689990407453980e-01
1.556766325120509720e+01,2.572741537059028083e+00,8.590715269016009348e-01,3.100458222822430332e-01
1.552675771897380663e+01,2.559636303230227838e+00,8.590715269016009348e-01,3.335226455237406684e-01
1.548617109999284125e+01,2.545574437048012229e+00,8.590715269016009348e-01,3.569994687652383036e-01
1.544592576300559195e+01,2.530563688511866971e+00,8.590715269016009348e-01,3.804762920067359389e-01
1.540604388866268692e+01,2.514612330584423461e+00,8.590715269016009348e-01,4.039531152482335741e-01
1.536654745729743965e+01,2.497729154631929127e+00,8.590715269016009348e-01,4.274299384897312093e-01
1.532745823681169028e+01,2.479923465579012554e+00,8.590715269016009348e-01,4.509067617312288445e-01
1.528879777067874279e+01,2.461205076780403900e+00,8.590715269016009348e-01,4.743835849727264797e-01
1.525058736606997734e+01,2.441584304612442136e+00,8.590715269016009348e-01,4.978604082142241150e-01
1.521284808211170336e+01,2.421071962787350706e+00,8.590715269016009348e-01,5.213372314557217502e-01
1.517560071827871937e+01,2.399679356393412455e+00,8.590715269016009348e-01,5.448140546972193299e-01
1.513886580293097772e+01,2.377418275664327840e+00,8.590715269016009348e-01,5.682908779387169096e-01
1.510266358199966241e+01,2.354300989481195483e+00,8.590715269016009348e-01,5.917677011802144893e-01
1.506701400782893430e+01,2.330340238610690395e+00,8.590715269016009348e-01,6.152445244217120690e-01
1.503193672817947757e+01,2.305549228683169360e+00,8.590715269016009348e-01,6.387213476632096487e-01
1.499745107539991018e+01,2.279941622914575028e+00,8.590715269016009348e-01,6.621981709047072284e-01
1.496357605577203387e+01,2.253531534576145745e+00,8.590715269016009348e-01,6.856749941462048081e-01
1.493033033903579110e+01,2.226333519216085577e+00,8.590715269016009348e-01,7.091518173877023878e-01
1.489773224809969676e+01,2.198362566637478199e+00,8.590715269016009348e-01,7.326286406291999675e-01
1.486579974894242895e+01,2.169634092636869127e+00,8.590715269016009348e-01,7.561054638706975473e-01
1.483455044071113171e+01,2.140163930508065526e+00,8.590715269016009348e-01,7.795822871121951270e-01
1.480400154602189211e+01,2.109968322315840084e+00,8.590715269016009348e-01,8.030591103536927067e-01
1.477416990146774189e+01,2.079063909944345312e+00,8.590715269016009348e-01,8.265359335951902864e-01
1.474507194833939927e+01,2.047467725925173454e+00,8.590715269016009348e-01,8.500127568366878661e-01
1.471672372356388792e+01,2.015197184050117496e+00,8.590715269016009348e-01,8.734895800781854458e-01
1.468914085086601240e+01,1.982270069773804044e+00,8.590715269016009348e-01,8.969664033196830255e-01
1.466233853215755722e+01,1.948704530411490943e+00,8.590715269016009348e-01,9.204432265611806052e-01
1.463633153915897012e+01,1.914519065137429976e+00,8.590715269016009348e-01,9.439200498026781849e-01
1.461113420525813567e+01,1.879732514789307585e+00,8.590715269016009348e-01,9.673968730441757646e-01
1.458676041761072995e+01,1.844364051484382427e+00,8.590715269016009348e-01,9.908736962856733443e-01
1.456322360948651351e+01,1.808433168053043438e+00,8.590715269016009348e-01,1.014350519527170924e+00
1.454053675286577096e+01,1.771959667295610164e+00,8.590715269016009348e-01,1.037827342768668615e+00
1.451871235128998450e+01,1.734963651068299084e+00,8.590715269016009348e-01,1.061304166010166306e+00
1.449776243297068845e+01,1.697465509204368228e+00,8.590715269016009348e-01,1.084780989251663996e+00
1.447769854416028856e+01,1.659485908276547850e+00,8.590715269016009348e-01,1.108257812493161687e+00
1.445853174278850162e+01,1.621045780206949782e+00,8.590715269016009348e-01,1.131734635734659378e+00
1.444027259236794336e+01,1.582166310730733549e+00,8.590715269016009348e-01,1.155211458976157068e+00
1.442293115617218824e+01,1.542868927719887040e+00,6.561742785018302992e-01,1.178688282217654759e+00
1.441039372221083248e+01,1.512550213052488601e+00,6.561742785018302992e-01,1.163763275581944256e+00
1.439740519439874333e+01,1.482421989495612769e+00,6.561742785018302992e-01,1.148838268946233754e+00
1.438396846595241740e+01,1.452490968161916030e+00,6.561742785018302992e-01,1.133913262310523251e+00
1.437008652992579982e+01,1.422763816236926937e+00,6.561742785018302992e-01,1.118988255674812748e+00
1.435576247854357312e+01,1.393247155493918976e+00,6.561742785018302992e-01,1.104063249039102246e+00
1.434099950251236422e+01,1.363947560818899341e+00,6.561742785018302992e-01,1.089138242403391743e+00
1.432580089031000448e+01,1.334871558746042464e+00,6.561742785018302992e-01,1.074213235767681240e+00
1.431017002745301880e+01,1.306025626003893159e+00,6.561742785018302992e-01,1.059288229131970738e+00
1.429411039574249465e+01,1.277416188072664438e+00,6.561742785018302992e-01,1.044363222496260235e+00
1.427762557248850683e+01,1.249049617752950869e+00,6.561742785018302992e-01,1.029438215860549732e+00
1.426071922971326167e+01,1.220932233746176543e+00,6.561742785018302992e-01,1.014513209224839230e+00
1.424339513333315210e+01,1.193070299247093624e+00,6.561742785018302992e-01,9.995882025891286160e-01
1.422565714231989276e+01,1.165470020548645458e+00,6.561742785018302992e-01,9.846631959534181133e-01
1.420750920784092308e+01,1.138137545659503980e+00,6.561742785018302992e-01,9.697381893177076106e-01
1.418895537237928650e+01,1.111078962934590519e+00,6.561742785018302992e-01,9.548131826819971080e-01
1.416999976883315071e+01,1.084300299718884419e+00,6.561742785018302992e-01,9.398881760462866053e-01
1.415064661959520542e+01,1.057807521004822116e+00,6.561742785018302992e-01,9.249631694105761026e-01
1.413090023561211162e+01,1.031606528103584219e+00,6.561742785018302992e-01,9.100381627748655999e-01
1.411076501542423678e+01,1.005703157330569253e+00,6.561742785018302992e-01,8.951131561391550973e-01
1.409024544418586800e+01,9.801031787053442468e-01,6.561742785018302992e-01,8.801881495034445946e-01
1.406934609266613734e+01,9.548122946663630817e-01,6.561742785018302992e-01,8.652631428677340919e-01
1.404807161623087453e+01,9.298361388007387873e-01,6.561742785018302992e-01,8.503381362320235892e-01
1.402642675380561954e+01,9.051802745893525737e-01,6.561742785018302992e-01,8.354131295963130865e-01
1.400441632682001725e+01,8.808501941675789260e-01,6.561742785018302992e-01,8.204881229606025839e-01
1.398204523813383382e+01,8.568513171019033203e-01,6.561742785018302992e-01,8.055631163248920812e-01
1.395931847094483835e+01,8.331889891827044536e-01,6.561742785018302992e-01,7.906381096891815785e-01
1.393624108767878766e+01,8.098684812334704386e-01,6.561742785018302992e-01,7.757131030534710758e-01
1.391281822886175945e+01,7.868949879367143074e-01,6.561742785018302992e-01,7.607880964177605732e-01
1.388905511197509668e+01,7.642736266768492825e-01,6.561742785018302992e-01,7.458630897820500705e-01
1.386495703029320126e+01,7.420094364002829401e-01,6.561742785018302992e-01,7.309380831463395678e-01
1.384052935170444520e+01,7.201073764929835086e-01,6.561742785018302992e-01,7.160130765106290651e-01
1.381577751751547112e+01,6.985723256757679911e-01,6.561742785018302992e-01,7.010880698749185624e-01
1.379070704123912883e+01,6.774090809175591366e-01,6.561742785018302992e-01,6.861630632392080598e-01
1.376532350736632893e+01,6.566223563668522889e-01,6.561742785018302992e-01,6.712380566034975571e-01
1.373963257012209382e+01,6.362167823016311452e-01,6.561742785018302992e-01,6.563130499677870544e-01
1.371363995220606036e+01,6.161969040979652368e-01,6.561742785018302992e-01,6.413880433320765517e-01
1.368735144351774835e+01,5.965671812175198374e-01,6.561742785018302992e-01,6.264630366963660490e-01
1.366077289986684740e+01,5.773319862142034520e-01,6.561742785018302992e-01,6.115380300606555464e-01
1.363391024166882026e+01,5.584956037601738199e-01,6.561742785018302992e-01,5.966130234249450437e-01
1.360676945262612847e+01,5.400622296914201481e-01,6.561742785018302992e-01,5.816880167892345410e-01
1.357935657839534649e+01,5.220359700731335151e-01,6.561742785018302992e-01,5.667630101535240383e-01
1.355167772524048608e+01,5.044208402850739459e-01,6.561742785018302992e-01,5.518380035178135357e-01
1.352373905867281145e+01,4.872207641271377176e-01,6.561742785018302992e-01,5.369129968821030330e-01
1.349554680207746316e+01,4.704395729453242914e-01,6.561742785018302992e-01,5.219879902463925303e-01
1.346710723532718923e+01,4.540810047782976588e-01,6.561742785018302992e-01,5.070629836106820276e-01
1.343842669338349260e+01,4.381487035247318418e-01,6.561742785018302992e-01,4.921379769749715249e-01
1.340951156488550744e+01,4.226462181316262834e-01,6.561742785018302992e-01,4.772129703392610223e-01
1.338036829072691525e+01,4.075770018037719322e-01,6.561742785018302992e-01,4.622879637035505196e-01
1.335100336262123299e+01,3.929444112345440443e-01,6.561742785018302992e-01,4.473629570678400169e-01
1.332142332165576804e+01,3.787517058581931217e-01,6.665872079897106062e-02,4.324379504321295142e-01
1.331839719324678661e+01,3.773549204420539316e-01,6.665872079897106062e-02,4.300298704937881578e-01
1.331536771004414277e+01,3.759654262278562808e-01,6.665872079897106062e-02,4.276217905554468013e-01
1.331233488961534484e+01,3.745832312730634217e-01,6.665872079897106062e-02,4.252137106171054448e-01
1.330929874954725278e+01,3.732083435928112980e-01,6.665872079897106062e-02,4.228056306787640883e-01
1.330625930744597341e+01,3.718407711598620824e-01,6.665872079897106062e-02,4.203975507404227319e-01
1.330321658093676618e+01,3.704805219045579356e-01,6.665872079897106062e-02,4.179894708020813754e-01
1.330017058766393312e+01,3.691276037147750988e-01,6.665872079897106062e-02,4.155813908637400189e-01
1.329712134529072110e+01,3.677820244358780410e-01,6.665872079897106062e-02,4.131733109253986624e-01
1.329406887149921701e+01,3.664437918706740516e-01,6.665872079897106062e-02,4.107652309870573060e-01
1.329101318399024834e+01,3.651129137793679424e-01,6.665872079897106062e-02,4.083571510487159495e-01
1.328795430048327475e+01,3.637893978795170291e-01,6.665872079897106062e-02,4.059490711103745930e-01
1.328489223871629399e+01,3.624732518459864439e-01,6.665872079897106062e-02,4.035409911720332365e-01
1.328182701644572816e+01,3.611644833109046160e-01,6.665872079897106062e-02,4.011329112336918801e-01
1.327875865144633138e+01,3.598630998636189737e-01,6.665872079897106062e-02,3.987248312953505236e-01
1.327568716151108141e+01,3.585691090506519796e-01,6.665872079897106062e-02,3.963167513570091671e-01
1.327261256445107485e+01,3.572825183756572764e-01,6.665872079897106062e-02,3.939086714186678106e-01
1.326953487809542587e+01,3.560033352993763334e-01,6.665872079897106062e-02,3.915005914803264542e-01
1.326645412029116677e+01,3.547315672395950359e-01,6.665872079897106062e-02,3.890925115419850977e-01
1.326337030890313606e+01,3.534672215711007204e-01,6.665872079897106062e-02,3.866844316036437412e-01
1.326028346181388251e+01,3.522103056256394860e-01,6.665872079897106062e-02,3.842763516653023848e-01
1.325719359692355681e+01,3.509608266918735620e-01,6.665872079897106062e-02,3.818682717269610283e-01
1.325410073214981210e+01,3.497187920153391194e-01,6.665872079897106062e-02,3.794601917886196718e-01
1.325100488542769384e+01,3.484842087984041936e-01,6.665872079897106062e-02,3.770521118502783153e-01
1.324790607470954207e+01,3.472570842002269398e-01,6.665872079897106062e-02,3.746440319119369589e-01
1.324480431796488311e+01,3.460374253367141661e-01,6.665872079897106062e-02,3.722359519735956024e-01
1.324169963318032650e+01,3.448252392804800337e-01,6.665872079897106062e-02,3.698278720352542459e-01
1.323859203835946197e+01,3.436205330608050335e-01,6.665872079897106062e-02,3.674197920969128894e-01
1.323548155152275463e+01,3.424233136635952413e-01,6.665872079897106062e-02,3.650117121585715330e-01
1.323236819070743842e+01,3.412335880313417946e-01,6.665872079897106062e-02,3.626036322202301765e-01
1.322925197396741481e+01,3.400513630630805917e-01,6.665872079897106062e-02,3.601955522818888200e-01
1.322613291937314450e+01,3.388766456143524342e-01,6.665872079897106062e-02,3.577874723435474635e-01
1.322301104501154434e+01,3.377094424971631148e-01,6.665872079897106062e-02,3.553793924052061071e-01
1.321988636898588609e+01,3.365497604799439491e-01,6.665872079897106062e-02,3.529713124668647506e-01
1.321675890941568277e+01,3.353976062875126396e-01,6.665872079897106062e-02,3.505632325285233941e-01
1.321362868443659444e+01,3.342529866010340855e-01,6.665872079897106062e-02,3.481551525901820376e-01
1.321049571220031105e+01,3.331159080579818021e-01,6.665872079897106062e-02,3.457470726518406812e-01
1.320736001087445821e+01,3.319863772520993406e-01,6.665872079897106062e-02,3.433389927134993247e-01
1.320422159864248712e+01,3.308644007333621517e-01,6.665872079897106062e-02,3.409309127751579682e-01
1.320108049370356618e+01,3.297499850079394501e-01,6.665872079897106062e-02,3.385228328368166117e-01
1.319793671427247972e+01,3.286431365381566327e-01,6.665872079897106062e-02,3.361147528984752553e-01
1.319479027857951969e+01,3.275438617424577536e-01,6.665872079897106062e-02,3.337066729601338988e-01
1.319164120487038439e+01,3.264521669953682204e-01,6.665872079897106062e-02,3.312985930217925423e-01
1.318848951140606829e+01,3.253680586274579900e-01,6.665872079897106062e-02,3.288905130834511858e-01
1.318533521646275553e+01,3.242915429253047654e-01,6.665872079897106062e-02,3.264824331451098294e-01
1.318217833833171859e+01,3.232226261314574689e-01,6.665872079897106062e-02,3.240743532067684729e-01
1.317901889531920823e+01,3.221613144444002153e-01,6.665872079897106062e-02,3.216662732684271164e-01
1.317585690574634683e+01,3.211076140185161742e-01,6.665872079897106062e-02,3.192581933300857600e-01
1.317269238794902719e+01,3.200615309640520989e-01,6.665872079897106062e-02,3.168501133917444035e-01
1.316952536027780063e+01,3.190230713470826873e-01,6.665872079897106062e-02,3.144420334534030470e-01
1.316635584109777390e+01,3.179922411894755552e-01,1.556864747018242179e+00,3.120339535150616905e-01
1.309227156607826714e+01,2.940947560476365186e-01,1.556864747018242179e+00,2.641155585044741017e-01
1.301712763897795710e+01,2.737733431731915190e-01,1.556864747018242179e+00,2.161971634938865683e-01
1.294109657020857185e+01,2.570746551092951138e-01,1.556864747018242179e+00,1.682787684832990072e-01
1.286435290682246091e+01,2.440370275893109508e-01,1.556864747018242179e+00,1.203603734727114460e-01
1.278707283179913112e+01,2.346903915281939312e-01,1.556864747018242179e+00,7.244197846212388492e-02
1.270943375957611643e+01,2.290562043090938471e-01,1.556864747018242179e+00,2.452358345153632380e-02
1.263161392875275624e+01,2.271474005229273674e-01,1.556864747018242179e+00,-2.339481155905123733e-02
1.255379199290192105e+01,2.289683622740077418e-01,1.556864747018242179e+00,-7.131320656963879845e-02
1.247614661042906015e+01,2.345149091199021374e-01,1.556864747018242179e+00,-1.192316015802263596e-01
1.239885603442016659e+01,2.437743076686123833e-01,1.556864747018242179e+00,-1.671499965908139207e-01
1.232209770342023525e+01,2.567253008110462753e-01,1.556864747018242179e+00,-2.150683916014014818e-01
1.224604783408169872e+01,2.733381565216697062e-01,1.556864747018242179e+00,-2.629867866119890429e-01
1.217088101661800081e+01,2.935747361153062118e-01,1.556864747018242179e+00,-3.109051816225766318e-01
1.209676981399103646e+01,3.173885818033843065e-01,1.556864747018242179e+00,-3.588235766331642207e-01
1.202388436575262709e+01,3.447250233486274795e-01,1.556864747018242179e+00,-4.067419716437518096e-01
1.195239199744948877e+01,3.755213035733354632e-01,1.556864747018242179e+00,-4.546603666543393985e-01
1.188245683648841577e+01,4.097067224331235047e-01,1.556864747018242179e+00,-5.025787616649269873e-01
1.181423943534353427e+01,4.472027993253647749e-01,1.556864747018242179e+00,-5.504971566755145762e-01
1.174789640297065496e+01,4.879234532597191976e-01,1.556864747018242179e+00,-5.984155516861021651e-01
1.168358004527487815e+01,5.317752004771246765e-01,1.556864747018242179e+00,-6.463339466966897540e-01
1.162143801545686728e+01,5.786573690635709033e-01,1.556864747018242179e+00,-6.942523417072773428e-01
1.156161297504049124e+01,6.284623300659593070e-01,1.556864747018242179e+00,-7.421707367178649317e-01
1.150424226636001457e+01,6.810757445794689557e-01,1.556864747018242179e+00,-7.900891317284525206e-01
1.144945759725873913e+01,7.363768262391818809e-01,1.556864747018242179e+00,-8.380075267390401095e-01
1.139738473872292701e+01,7.942386185133566423e-01,1.556864747018242179e+00,-8.859259217496276984e-01
1.134814323614516596e+01,8.545282861617592429e-01,1.556864747018242179e+00,-9.338443167602152872e-01
1.130184613488003897e+01,9.171074201899401812e-01,1.556864747018242179e+00,-9.817627117708028761e-01
1.125859972072214354e+01,9.818323555993649920e-01,1.556864747018242179e+00,-1.029681106781390465e+00
1.121850327590225938e+01,1.048554501203927458e+00,1.556864747018242179e+00,-1.077599501791977943e+00
1.118164885116183171e+01,1.117120680755675943e+00,1.556864747018242179e+00,-1.125517896802565421e+00
1.114812105442902279e+01,1.187373484596618400e+00,1.556864747018242179e+00,-1.173436291813152899e+00
1.111799685658147929e+01,1.259151631029307383e+00,1.556864747018242179e+00,-1.221354686823740376e+00
1.109134541474172941e+01,1.332290336576595013e+00,1.556864747018242179e+00,-1.269273081834327854e+00
1.106822791351087432e+01,1.406621694280539847e+00,1.556864747018242179e+00,-1.317191476844915332e+00
1.104869742450506820e+01,1.481975059171993347e+00,1.556864747018242179e+00,-1.365109871855502810e+00
1.103279878451724549e+01,1.558177440025927618e+00,1.556864747018242179e+00,-1.413028266866090288e+00
1.102056849258380211e+01,1.635053896503143145e+00,1.556864747018242179e+00,-1.460946661876677766e+00
1.101203462619254658e+01,1.712427940766621193e+00,1.556864747018242179e+00,-1.508865056887265244e+00
1.100721677682427568e+01,1.790121942650518827e+00,1.556864747018242179e+00,-1.556783451897852721e+00
1.100612600497596105e+01,1.867957537451646610e+00,1.556864747018242179e+00,-1.604701846908440199e+00
1.100876481476879931e+01,1.945756035407247619e+00,1.556864747018242179e+00,-1.652620241919027677e+00
1.101512714819941863e+01,2.023338831919026415e+00,1.556864747018242179e+00,-1.700538636929615155e+00
1.102519839904743471e+01,2.100527817581663292e+00,1.556864747018242179e+00,-1.748457031940202633e+00
1.103895544640744220e+01,2.177145787074498351e+00,1.556864747018242179e+00,-1.796375426950790111e+00
1.105636670776843822e+01,2.253016845977676486e+00,1.556864747018242179e+00,-1.844293821961377589e+00
1.107739221151885367e+01,2.327966814578815491e+00,1.556864747018242179e+00,-1.892212216971965066e+00
1.110198368871069974e+01,2.401823627743163492e+00,1.556864747018242179e+00,-1.940130611982552544e+00
1.113008468387220162e+01,2.474417729929247578e+00,1.556864747018242179e+00,-1.988049006993140022e+00
1.116163068461450614e+01,2.545582464443169712e+00,1.556864747018242179e+00,-2.035967402003727500e+00
1.119654926973490916e+01,2.615154456037917186e+00,7.285053829656522595e-01,-2.083885797014314978e+00
1.121442938644041298e+01,2.646889321078159441e+00,7.285053829656522595e-01,-2.064973747779059288e+00
1.123170617013584760e+01,2.678956640543090906e+00,7.285053829656522595e-01,-2.046061698543803598e+00
1.124837344169407416e+01,2.711344945397299977e+00,7.285053829656522595e-01,-2.027149649308547907e+00
1.126442523998298206e+01,2.744042651803362265e+00,7.285053829656522595e-01,-2.008237600073292217e+00
1.127985582399752218e+01,2.777038065264858080e+00,7.285053829656522595e-01,-1.989325550838036749e+00
1.129465967491300127e+01,2.810319384808967591e+00,7.285053829656522595e-01,-1.970413501602781059e+00
1.130883149805891819e+01,2.843874707207145747e+00,7.285053829656522595e-01,-1.951501452367525369e+00
1.132236622481263311e+01,2.877692031232371495e+00,7.285053829656522595e-01,-1.932589403132269679e+00
1.133525901441217698e+01,2.911759261951446742e+00,7.285053829656522595e-01,-1.913677353897013989e+00
1.134750525568758306e+01,2.946064215050807622e+00,7.285053829656522595e-01,-1.894765304661758298e+00
1.135910056871009033e+01,2.980594621194305294e+00,7.285053829656522595e-01,-1.875853255426502608e+00
1.137004080635864334e+01,3.015338130411394868e+00,7.285053829656522595e-01,-1.856941206191246918e+00
1.138032205580313772e+01,3.050282316514163039e+00,7.285053829656522595e-01,-1.838029156955991228e+00
1.138994063990385897e+01,3.085414681541615689e+00,7.285053829656522595e-01,-1.819117107720735538e+00
1.139889311852662956e+01,3.120722660229635625e+00,7.285053829656522595e-01,-1.800205058485479848e+00
1.140717628977319009e+01,3.156193624505011286e+00,7.285053829656522595e-01,-1.781293009250224157e+00
1.141478719112637563e+01,3.191814888001929695e+00,7.285053829656522595e-01,-1.762380960014968467e+00
1.142172310050967532e+01,3.227573710599318080e+00,7.285053829656522595e-01,-1.743468910779712777e+00
1.142798153726079136e+01,3.263457302977410990e+00,7.285053829656522595e-01,-1.724556861544457087e+00
1.143356026301886530e+01,3.299452831191913127e+00,7.285053829656522595e-01,-1.705644812309201397e+00
1.143845728252503768e+01,3.335547421264124512e+00,7.285053829656522595e-01,-1.686732763073945707e+00
1.144267084433606207e+01,3.371728163785381760e+00,7.285053829656522595e-01,-1.667820713838690017e+00
1.144619944145071599e+01,3.407982118534171434e+00,7.285053829656522595e-01,-1.648908664603434326e+00
1.144904181184878844e+01,3.444296319104264814e+00,7.285053829656522595e-01,-1.629996615368178636e+00
1.145119693894244861e+01,3.480657777542218057e+00,7.285053829656522595e-01,-1.611084566132922946e+00
1.145266405193983239e+01,3.517053488992576415e+00,7.285053829656522595e-01,-1.592172516897667256e+00
1.145344262612072050e+01,3.553470436349125627e+00,7.285053829656522595e-01,-1.573260467662411566e+00
1.145353238302420529e+01,3.589895594910525123e+00,7.285053829656522595e-01,-1.554348418427155876e+00
1.145293329054828568e+01,3.626315937038656401e+00,7.285053829656522595e-01,-1.535436369191900186e+00
1.145164556296134961e+01,3.662718436818021672e+00,7.285053829656522595e-01,-1.516524319956644495e+00
1.144966966082553839e+01,3.699090074714527443e+00,7.285053829656522595e-01,-1.497612270721388805e+00
1.144700629083202337e+01,3.735417842231985475e+00,7.285053829656522595e-01,-1.478700221486133115e+00
1.144365640554825525e+01,3.771688746564665351e+00,7.285053829656522595e-01,-1.459788172250877425e+00
1.143962120307727481e+01,3.807889815244236420e+00,7.285053829656522595e-01,-1.440876123015621735e+00
1.143490212662920236e+01,3.844008100779434223e+00,7.285053829656522595e-01,-1.421964073780366045e+00
1.142950086400507281e+01,3.880030685286795844e+00,7.285053829656522595e-01,-1.403052024545110354e+00
1.142341934699317640e+01,3.915944685110803736e+00,7.285053829656522595e-01,-1.384139975309854664e+00
