1.749210577413649048e+01,4.214365446153366612e+00,1.623014688149324147e+00,-1.584442973199350790e+00
1.749308944775050989e+01,4.294830686429383704e+00,1.595838730506015324e+00,-1.581573892907094825e+00
1.749382566658233529e+01,4.373940050986984573e+00,1.568676364290630953e+00,-1.578605428530330368e+00
1.749431443063196312e+01,4.451693539826168333e+00,1.541528307963078825e+00,-1.575532380246390973e+00
1.749455573989939694e+01,4.528091152946934983e+00,1.514395331109209542e+00,-1.572349183188148869e+00
1.749454959438463675e+01,4.603132890349284523e+00,1.487278259030787808e+00,-1.569049875233579527e+00
1.749429599408768254e+01,4.676818752033216953e+00,1.460177977834328900e+00,-1.565628061369927160e+00
1.749379493900853078e+01,4.749148737998732273e+00,1.433095440082574168e+00,-1.562076874206325350e+00
1.749304642914718499e+01,4.820122848245830482e+00,1.406031671081773071e+00,-1.558388930148097318e+00
1.749205046450364520e+01,4.889741082774512471e+00,1.378987775888879552e+00,-1.554556280675670088e+00
1.749080704507791140e+01,4.958003441584777349e+00,1.351964947135588124e+00,-1.550570358089353284e+00
1.748931617086998358e+01,5.024909924676625117e+00,1.324964473781137686e+00,-1.546421914986152446e+00
1.748757784187985820e+01,5.090460532050055775e+00,1.297987750923458972e+00,-1.542100956623870589e+00
1.748559205810753880e+01,5.154655263705069324e+00,1.271036290819019587e+00,-1.537596665198124546e+00
1.748335881955302540e+01,5.217494119641665762e+00,1.244111735286273168e+00,-1.532897314906092268e+00
1.748087812621631798e+01,5.278977099859845978e+00,1.217215869696699260e+00,-1.527990176492687979e+00
1.747814997809741300e+01,5.339104204359609085e+00,1.190350638791940696e+00,-1.522861409765460472e+00
1.747517437519631400e+01,5.397875433140955082e+00,1.163518164606676564e+00,-1.517495942317869773e+00
1.747195131751302100e+01,5.455290786203883968e+00,1.136720766825968010e+00,-1.511877332409580887e+00
1.746848080504753398e+01,5.511350263548395745e+00,1.109960985964625113e+00,-1.505987613608432474e+00
1.746476283779984939e+01,5.566053865174490412e+00,1.083241609826786522e+00,-1.499807118391516259e+00
1.746079741576997080e+01,5.619401591082168856e+00,1.056565703788984623e+00,-1.493314277420013658e+00
1.745658453895789819e+01,5.671393441271430191e+00,1.029936645552781416e+00,-1.486485390629361580e+00
1.745212420736363157e+01,5.722029415742274416e+00,1.003358165137623104e+00,-1.479294365595440697e+00
1.744741642098716738e+01,5.771309514494701531e+00,9.768343910359519322e-01,-1.471712417828047403e+00
1.744246117982850919e+01,5.819233737528711536e+00,9.503699036371257014e-01,-1.463707726680551380e+00
1.743725848388765698e+01,5.865802084844304431e+00,9.239697972522256109e-01,-1.455245039421075859e+00
1.743180833316461076e+01,5.911014556441481105e+00,8.976397523482444463e-01,-1.446285214653451057e+00
1.742611072765936697e+01,5.954871152320240668e+00,8.713861199397975321e-01,-1.436784694669654971e+00
1.742016566737192917e+01,5.997371872480583122e+00,8.452160205048599995e-01,-1.426694894421089765e+00
1.741397315230229736e+01,6.038516716922508465e+00,8.191374603073818816e-01,-1.415961492575627201e+00
1.740753318245047154e+01,6.078305685646016698e+00,7.931594686480156753e-01,-1.404523607547939479e+00
1.740084575781644816e+01,6.116738778651107822e+00,7.672922603542905451e-01,-1.392312838433651390e+00
1.739391087840023076e+01,6.153815995937781835e+00,7.415474287998101710e-01,-1.379252147455058086e+00
1.738672854420181935e+01,6.189537337506039627e+00,7.159381759523943956e-01,-1.365254556906410954e+00
1.737929875522121392e+01,6.223902803355880309e+00,6.904795874454889848e-01,-1.350221629840623994e+00
1.737162151145841094e+01,6.256912393487303881e+00,6.651889625047628929e-01,-1.334041700211699322e+00
1.736369681291341394e+01,6.288566107900310342e+00,6.400862108058977817e-01,-1.316587815515317006e+00
1.735552465958622292e+01,6.318863946594899694e+00,6.151943310499217166e-01,-1.297715354271001598e+00
1.734710505147683790e+01,6.347805909571071936e+00,5.905399892593965472e-01,-1.277259283856571503e+00
1.733797438892948861e+01,6.375466197064212359e+00,5.749769430451875385e-01,-1.225972814143924783e+00
1.732766907228841546e+01,6.401919009309704478e+00,5.610077879348551733e-01,-1.171983995679434454e+00
1.731618910155361846e+01,6.427164346307549181e+00,5.487542602881552156e-01,-1.115412583581301798e+00
1.730353447672509404e+01,6.451202208057746468e+00,5.383335260004817879e-01,-1.056455711475054349e+00
1.728970519780284576e+01,6.474032594560295450e+00,5.298537337970664618e-01,-9.953932036174013565e-01
1.727470126478687007e+01,6.495655505815197017e+00,5.234092282260065510e-01,-9.325873209058952451e-01
1.725852267767717052e+01,6.516070941822450280e+00,5.190758211826719259e-01,-8.684755869679325890e-01
1.724116943647374711e+01,6.535278902582056126e+00,5.169066096033757551e-01,-8.035562078088778204e-01
1.722264154117659629e+01,6.553279388094013669e+00,5.169288393364392942e-01,-7.383668145140025452e-01
1.720293899178572161e+01,6.570072398358323795e+00,5.191422288685922926e-01,-6.734585467298460637e-01
1.718206178830111952e+01,6.585657933374985618e+00,5.235189868786533918e-01,-6.093684831870810337e-01
1.716000993072279357e+01,6.600035993144000024e+00,5.300055211232460595e-01,-5.465937921619060669e-01
1.713678341905074376e+01,6.613206577665366126e+00,5.385256003113182421e-01,-4.855705934515613387e-01
1.711238225328496654e+01,6.625169686939084812e+00,5.489845525432185402e-01,-4.266595251970066172e-01
1.708680643342546546e+01,6.635925320965155194e+00,5.612739996137003917e-01,-3.701387185396699531e-01
1.706005595947223696e+01,6.645473479743578160e+00,5.752766406908180752e-01,-3.162036719107336746e-01
1.703213083142528461e+01,6.653814163274352822e+00,5.908706888800078216e-01,-2.649726582394585916e-01
1.700303104928460840e+01,6.660947371557480068e+00,6.079336934250541002e-01,-2.164958973127941722e-01
1.697275661305020478e+01,6.666873104592959010e+00,6.263456132170085455e-01,-1.707667332814998273e-01
1.694130752272207729e+01,6.671591362380790535e+00,6.459911189496518880e-01,-1.277333386170168006e-01
1.690868377830022595e+01,6.675102144920973757e+00,6.667611801074850852e-01,-8.730987039051560372e-02
1.687488537978464720e+01,6.677405452213509562e+00,6.885540384063543184e-01,-4.938641415655572325e-02
1.683991232717534459e+01,6.678501284258397952e+00,7.112756872577203904e-01,-1.383739481245975511e-02
1.680376462047231456e+01,6.678389641055638037e+00,7.348399755954052592e-01,1.947161443871606862e-02
1.676644225967556068e+01,6.677070522605230707e+00,7.591684418843022142e-01,5.067859251418314892e-02
1.672794524478508293e+01,6.674543928907175072e+00,7.841899664901946787e-01,7.992110018994579013e-02
1.668827357580087778e+01,6.670809859961472021e+00,8.098403119786123927e-01,1.073334245646451884e-01
1.664742725272294877e+01,6.665868315768120667e+00,8.360616037339653195e-01,1.330446231797722256e-01
1.660540627555129234e+01,6.659719296327121896e+00,8.628017886755183774e-01,1.571772713993951631e-01
1.656221064428591205e+01,6.652362801638474821e+00,8.900140980995794315e-01,1.798467440852956900e-01
1.651784035892680791e+01,6.643798831702180330e+00,9.176565316398134220e-01,2.011608922158815427e-01
1.647229541947397635e+01,6.634027386518237535e+00,9.456913726355369310e-01,2.212200031495218933e-01
1.642557582592742094e+01,6.623048466086647323e+00,9.740847403918357905e-01,2.401169579091305406e-01
1.637768157828714166e+01,6.610862070407408808e+00,1.002806181483762327e+00,2.579375195463683990e-01
1.632861267655313497e+01,6.597468199480522877e+00,1.031828300033842405e+00,2.747607033919471364e-01
1.627836912072540443e+01,6.582866853305988641e+00,1.061126425479209212e+00,2.906591932138119505e-01
1.622695091080394647e+01,6.567058031883806990e+00,1.090678315508614382e+00,3.056997775194297273e-01
1.617435804678876465e+01,6.550041735213977034e+00,1.120463891413732149e+00,3.199437879978535015e-01
1.612059052867985898e+01,6.531817963296499663e+00,1.150465002933235281e+00,3.334475279018560001e-01
1.606564835647722589e+01,6.512386716131374875e+00,1.180665219677959676e+00,3.462626824501565670e-01
1.600953153018086894e+01,6.491747993718601784e+00,1.211049646344488417e+00,3.584367064392178781e-01
1.595224004979078636e+01,6.469901796058181276e+00,1.241604759106490485e+00,3.700131864774814372e-01
1.589377391530697814e+01,6.446848123150112464e+00,1.272318260786793775e+00,3.810321768153416833e-01
1.583413312672944429e+01,6.422586974994396236e+00,1.303178952637759291e+00,3.915305088139032219e-01
1.577331768405818657e+01,6.397118351591031704e+00,1.334176620779810030e+00,4.015420748060283818e-01
1.571132758729320322e+01,6.370442252940019756e+00,1.365301935559929181e+00,4.110980875534742118e-01
1.564816283643449424e+01,6.342558679041359504e+00,1.396546362289063037e+00,4.202273167681709887e-01
1.558382343148205962e+01,6.313467629895051836e+00,1.427902081997505679e+00,4.289563042988511765e-01
1.551830937243589936e+01,6.283169105501095864e+00,1.459361921009890706e+00,4.373095596267237428e-01
1.545162065929601525e+01,6.251663105859492475e+00,1.490919288286731925e+00,4.453097372952057320e-01
1.538521117297291951e+01,6.220482689986739366e+00,1.443745782695302626e+00,4.324141936345620718e-01
1.532053479437712262e+01,6.191160916899335120e+00,1.396828557208755983e+00,4.186499497053048358e-01
1.525759152350862635e+01,6.163697786597279737e+00,1.350194328137873878e+00,4.039319504638354541e-01
1.519638136036743070e+01,6.138093299080573217e+00,1.303873460714589649e+00,3.881645988935852332e-01
1.513690430495353567e+01,6.114347454349215560e+00,1.257900573055900528e+00,3.712402701168532326e-01
1.507916035726694126e+01,6.092460252403207654e+00,1.212315253616505162e+00,3.530376217384300630e-01
1.502314951730764747e+01,6.072431693242548612e+00,1.167162914475312618e+00,3.334196868151530491e-01
1.496887178507565430e+01,6.054261776867238432e+00,1.122495806682647368e+00,3.122317451185852577e-01
1.491632716057095998e+01,6.037950503277277114e+00,1.078374227915390948e+00,2.892989853694698521e-01
1.486551564379356627e+01,6.023497872472664660e+00,1.034867956389833310e+00,2.644240002234408693e-01
1.481643723474347318e+01,6.010903884453401069e+00,9.920579475066921837e-01,2.373842033594676382e-01
1.476909193342068072e+01,6.000168539219486341e+00,9.500383295311185528e-01,2.079293331588358273e-01
1.472347973982518887e+01,5.991291836770921364e+00,9.089187291852510731e-01,1.757793225913153456e-01
1.467960065395699765e+01,5.984273777107705250e+00,8.688269432214632548e-01,1.406229859595364839e-01
1.463745467581610527e+01,5.979114360229837999e+00,8.299119414671283224e-01,1.021182182305817587e-01
1.459704180540251350e+01,5.975813586137319611e+00,7.923471311428413877e-01,5.989473764042255177e-02
1.455836204271622236e+01,5.974371454830150086e+00,7.563337187969411124e-01,1.356082954858504538e-02
1.452141538775723184e+01,5.974787966308329423e+00,7.221038598889332194e-01,-3.728396431324909610e-02
1.448620184052554194e+01,5.977063120571857624e+00,6.899230732930651255e-01,-9.302783072689814470e-02
1.445272140102115266e+01,5.981196917620734688e+00,6.600911164196702208e-01,-1.540148176211011410e-01
1.442097406924406400e+01,5.987189357454961502e+00,6.329401940219562261e-01,-2.205001610744159180e-01
1.439095984519427418e+01,5.995040440074537180e+00,6.088290965117411080e-01,-2.925927575340771525e-01
1.436267872887178498e+01,6.004750165479461721e+00,5.881318054895694480e-01,-3.701885772842596345e-01
1.433613072027659641e+01,6.016318533669735125e+00,5.712195241900480669e-01,-4.529046911094040673e-01
1.431131581940870845e+01,6.029745544645357391e+00,5.584362464254586378e-01,-5.400302190039260042e-01
1.428823402626812111e+01,6.045031198406328521e+00,5.500699138709302938e-01,-6.305146329428629182e-01
1.426688534085483440e+01,6.062175494952648513e+00,5.463234859390140308e-01,-7.230108917551310022e-01
1.424726976316884830e+01,6.081178434284318257e+00,5.472918460469751167e-01,-8.159780178951751006e-01
1.422938729321016105e+01,6.102040016401336864e+00,5.529502242777574184e-01,-9.078278322613336782e-01
1.421323793097877441e+01,6.124760241303704333e+00,5.631572681112310130e-01,-9.970830340648602075e-01
1.419882167647468840e+01,6.149339108991420666e+00,5.776719129770410133e-01,-1.082508996747584717e+00
1.418613852969790301e+01,6.175776619464485861e+00,5.961796220745636532e-01,-1.163192621783828207e+00
1.417518849064841824e+01,6.204072772722899920e+00,6.183219362352846415e-01,-1.238561481243087181e+00
1.416597155932623409e+01,6.234227568766662841e+00,6.437239037047636225e-01,-1.308354313950700787e+00
1.415848773573134878e+01,6.266241007595774626e+00,6.720159848473952202e-01,-1.372562691282132707e+00
1.415273701986376409e+01,6.300113089210236161e+00,7.028492554583063434e-01,-1.431363185936537663e+00
1.414871941172348002e+01,6.335843813610046560e+00,7.359043689397034571e-01,-1.485053702902815909e+00
1.414643491131049657e+01,6.373433180795205821e+00,7.708955680694740131e-01,-1.534001030082562833e+00
1.414588351862481375e+01,6.412881190765713946e+00,8.075712264761154557e-01,-1.578601567191959321e+00
1.414706523366643154e+01,6.454187843521570933e+00,8.457122247629415002e-01,-1.619254198805641920e+00
1.414998005643534995e+01,6.497353139062776783e+00,8.851291548204686110e-01,-1.656343000270097399e+00
1.415462798693156721e+01,6.542377077389331497e+00,9.256590336788577122e-01,-1.690227252031621052e+00
1.416100902515508508e+01,6.589259658501235961e+00,9.671619537945661538e-01,-1.721236543054035284e+00
1.416912317110590358e+01,6.638000882398489289e+00,1.009517912383200322e+00,-1.749669220932926095e+00
1.417897042478402270e+01,6.688600749081091479e+00,1.052623939636427641e+00,-1.775792916101310626e+00
1.419055078618944243e+01,6.741059258549042532e+00,1.096391569416355516e+00,-1.799846258282214784e+00
1.420386425532216279e+01,6.795376410802342448e+00,1.140744651969567869e+00,-1.822041200039360653e+00
1.421891083218218377e+01,6.851552205840991228e+00,1.185617485036994934e+00,-1.842565574795556715e+00
1.423569051676950359e+01,6.909586643664988870e+00,1.230953229400733040e+00,-1.861585662682087916e+00
1.425420330908412403e+01,6.969479724274335375e+00,1.276702572033558969e+00,-1.879248634582879829e+00
1.427368569697961753e+01,7.030403254388920331e+00,1.281810901007615300e+00,-1.881354335381825171e+00
1.429337416830955654e+01,7.091529040728631550e+00,1.286924868365223462e+00,-1.883443310162401074e+00
1.431326872307394282e+01,7.152857083293469032e+00,1.292044407155491292e+00,-1.885515739407181979e+00
1.433336936127277461e+01,7.214387382083432776e+00,1.297169451412099495e+00,-1.887571801319599007e+00
1.435367608290605190e+01,7.276119937098523671e+00,1.302299936136753766e+00,-1.889611671852973629e+00
1.437418888797377470e+01,7.338054748338740829e+00,1.307435797282934908e+00,-1.891635524739304408e+00
1.439490777647594300e+01,7.400191815804084250e+00,1.312576971739935150e+00,-1.893643531517801959e+00
1.441583274841255680e+01,7.462531139494553933e+00,1.317723397317182465e+00,-1.895635861563166324e+00
1.443696380378361610e+01,7.525072719410150768e+00,1.322875012728844224e+00,-1.897612682113601901e+00
1.445830094258912091e+01,7.587816555550873865e+00,1.328031757578706173e+00,-1.899574158298568793e+00
1.447984416482907122e+01,7.650762647916723225e+00,1.333193572345321209e+00,-1.901520453166263502e+00
1.450159347050346881e+01,7.713910996507698847e+00,1.338360398367425930e+00,-1.903451727710828489e+00
1.452354885961231190e+01,7.777261601323800733e+00,1.343532177829617646e+00,-1.905368140899286189e+00
1.454571033215560050e+01,7.840814462365029769e+00,1.348708853748287417e+00,-1.907269849698196129e+00
1.456807788813333460e+01,7.904569579631385068e+00,1.353890369957807094e+00,-1.909157009100033386e+00
1.459065152754551420e+01,7.968526953122866630e+00,1.359076671096962396e+00,-1.911029772149285044e+00
1.461343125039213930e+01,8.032686582839474454e+00,1.364267702595630016e+00,-1.912888289968265099e+00
1.463641705667320991e+01,8.097048468781208541e+00,1.369463410661694081e+00,-1.914732711782645591e+00
1.465960894638872603e+01,8.161612610948068891e+00,1.374663742268197542e+00,-1.916563184946702858e+00
1.468300691953868942e+01,8.226379009340055504e+00,1.379868645140723382e+00,-1.918379854968280451e+00
1.470661097612309831e+01,8.291347663957170155e+00,1.385078067745002528e+00,-1.920182865533464733e+00
1.473042111614195271e+01,8.356518574799411070e+00,1.390291959274744915e+00,-1.921972358530976477e+00
1.475443733959525261e+01,8.421891741866778247e+00,1.395510269639687051e+00,-1.923748474076276249e+00
1.477865964648299801e+01,8.487467165159271687e+00,1.400732949453856291e+00,-1.925511350535385358e+00
1.480308803680518892e+01,8.553244844676891390e+00,1.405959950024043392e+00,-1.927261124548421689e+00
1.482772251056182533e+01,8.619224780419637355e+00,1.411191223338483791e+00,-1.928997931052851778e+00
1.485256306775290724e+01,8.685406972387509583e+00,1.416426722055739384e+00,-1.930721903306459986e+00
1.487760970837843466e+01,8.751791420580508074e+00,1.421666399493781041e+00,-1.932433172910034802e+00
1.490286243243840936e+01,8.818378124998632828e+00,1.426910209619266512e+00,-1.934131869829774697e+00
1.492832123993282956e+01,8.885167085641885620e+00,1.432158107037010186e+00,-1.935818122419413312e+00
1.495398613086169526e+01,8.952158302510264676e+00,1.437410046979639588e+00,-1.937492057442067539e+00
1.497985710522500646e+01,9.019351775603769994e+00,1.442665985297439057e+00,-1.939153800091807156e+00
1.500593416302276317e+01,9.086747504922401575e+00,1.447925878448374171e+00,-1.940803474014950458e+00
1.503221730425496538e+01,9.154345490466159418e+00,1.453189683488293360e+00,-1.942441201331084555e+00
1.505870652892161310e+01,9.222145732235043525e+00,1.458457358061304499e+00,-1.944067102653815660e+00
1.508540183702270632e+01,9.290148230229053894e+00,1.463728860390324682e+00,-1.945681297111247821e+00
1.511230322855824504e+01,9.358352984448190526e+00,1.469004149267795878e+00,-1.947283902366195196e+00
1.513941070352823104e+01,9.426759994892453420e+00,1.474283184046568218e+00,-1.948875034636126768e+00
1.516672426193266254e+01,9.495369261561844354e+00,1.479565924630943607e+00,-1.950454808712848820e+00
1.519424390377153955e+01,9.564180784456361550e+00,1.484852331467878539e+00,-1.952023337981923845e+00
1.522196962904486206e+01,9.633194563576005010e+00,1.490142365538345004e+00,-1.953580734441832556e+00
1.524990143775263007e+01,9.702410598920774731e+00,1.495435988348842171e+00,-1.955127108722876317e+00
1.527803932989484359e+01,9.771828890490670716e+00,1.500733161923060610e+00,-1.956662570105826671e+00
1.530638330547150261e+01,9.841449438285692963e+00,1.506033848793691732e+00,-1.958187226540321513e+00
1.533493336448260713e+01,9.911272242305841473e+00,1.511338011994384223e+00,-1.959701184663011242e+00
1.536368950692815893e+01,9.981297302551116246e+00,1.516645615051841478e+00,-1.961204549815458442e+00
1.539265173280815624e+01,1.005152461902151906e+01,1.521956621978058921e+00,-1.962697426061791539e+00
1.542182004212259905e+01,1.012195419171704813e+01,1.527270997262697216e+00,-1.964179916206115983e+00
1.545119443487148736e+01,1.019258602063770347e+01,1.532588705865591150e+00,-1.965652121809686736e+00
1.548077491105482117e+01,1.026342010578348507e+01,1.537909713209389073e+00,-1.967114143207842059e+00
1.551073576700219547e+01,1.033427224080281093e+01,1.539169616852531064e+00,-1.974596466034865383e+00
1.554125129904320879e+01,1.040495821934410081e+01,1.540515547385156170e+00,-1.982066132024042471e+00
1.557232150717785935e+01,1.047547804140735295e+01,1.541947279534564563e+00,-1.989522341912874470e+00
1.560394639140614714e+01,1.054583170699256911e+01,1.543464574529632483e+00,-1.996964305299359088e+00
1.563612595172807396e+01,1.061601921609974752e+01,1.545067180295753850e+00,-2.004391241109779731e+00
1.566886018814363801e+01,1.068604056872888997e+01,1.546754831659316709e+00,-2.011802378051575246e+00
1.570214910065283931e+01,1.075589576487999466e+01,1.548527250561335444e+00,-2.019196955050705178e+00
1.573599268925567962e+01,1.082558480455306160e+01,1.550384146279848219e+00,-2.026574221672967635e+00
1.577039095395215718e+01,1.089510768774809257e+01,1.552325215660679936e+00,-2.033933438528777060e+00
1.580534389474227197e+01,1.096446441446508580e+01,1.554350143356153957e+00,-2.041273877660948699e+00
1.584085151162602578e+01,1.103365498470404304e+01,1.556458602071334907e+00,-2.048594822915093872e+00
1.587691380460341684e+01,1.110267939846496255e+01,1.558650252817369353e+00,-2.055895570292260999e+00
1.591353077367444513e+01,1.117153765574784607e+01,1.560924745171490491e+00,-2.063175428283526180e+00
1.595070241883911244e+01,1.124022975655269185e+01,1.563281717543243410e+00,-2.070433718186262873e+00
1.598842874009741699e+01,1.130875570087950166e+01,1.565720797446486401e+00,-2.077669774401882385e+00
1.602670973744935878e+01,1.137711548872827372e+01,1.568241601776718230e+00,-2.084882944714879116e+00
1.606554541089494137e+01,1.144530912009900980e+01,1.570843737093282622e+00,-2.092072590553057498e+00
1.610493576043416297e+01,1.151333659499170814e+01,1.573526799905998086e+00,-2.099238087228866956e+00
1.614488078606702004e+01,1.158119791340636873e+01,1.576290376965763684e+00,-2.106378824161814212e+00
1.618538048779351612e+01,1.164889307534299334e+01,1.579134045558693300e+00,-2.113494205081966726e+00
1.622643486561365123e+01,1.171642208080158021e+01,1.582057373803333000e+00,-2.120583648214602324e+00
1.626804391952742179e+01,1.178378492978213110e+01,1.585059920950520507e+00,-2.127646586446099608e+00
1.631020764953483138e+01,1.185098162228464425e+01,1.588141237685452012e+00,-2.134682467471208600e+00
1.635292605563587998e+01,1.191801215830912142e+01,1.591300866431526240e+00,-2.141690753921873025e+00
1.639619913783056404e+01,1.198487653785556084e+01,1.594538341655543201e+00,-2.148670923477815187e+00
1.644002689611888712e+01,1.205157476092396429e+01,1.597853190173844196e+00,-2.155622468959130345e+00
1.648440933050084922e+01,1.211810682751432999e+01,1.601244931458985166e+00,-2.162544898401166371e+00
1.652934644097644679e+01,1.218447273762665972e+01,1.604713077946549049e+00,-2.169437735112000887e+00
1.657483822754568337e+01,1.225067249126095170e+01,1.608257135341709443e+00,-2.176300517712849825e+00
1.662088469020855896e+01,1.231670608841720771e+01,1.611876602925172319e+00,-2.183132800161780018e+00
1.666748582896507003e+01,1.238257352909542597e+01,1.615570973858128978e+00,-2.189934151761110392e+00
1.671464164381522011e+01,1.244827481329560648e+01,1.619339735485870957e+00,-2.196704157148920533e+00
1.676235213475900920e+01,1.251380994101775102e+01,1.623182369639725620e+00,-2.203442416275100069e+00
1.681061730179643376e+01,1.257917891226185780e+01,1.627098352936987347e+00,-2.210148544362394940e+00
1.685943714492749734e+01,1.264438172702792862e+01,1.631087157078528582e+00,-2.216822171852925738e+00
