1.766960619920210007e+01,2.034861132419664820e+00,1.039402434393272623e+00,-3.807079886677089964e-01
1.761959253729572694e+01,2.054878294791034232e+00,1.077414157450489629e+00,-3.723580778099042088e-01
1.756764313644633546e+01,2.075168612399564960e+00,1.115425880507706635e+00,-3.637028044778768399e-01
1.751374380416926968e+01,2.095684648648811432e+00,1.153437603564923641e+00,-3.547421686716268896e-01
1.746121118447832288e+01,2.115143355949089976e+00,1.120413748825241917e+00,-3.831816325530816303e-01
1.741078457615407871e+01,2.135470655998816358e+00,1.087389894085560194e+00,-4.108068515016566891e-01
1.736245249459538087e+01,2.156523666579684750e+00,1.054366039345878470e+00,-4.376178255173521214e-01
1.731619775786631266e+01,2.178165038423101496e+00,1.021342184606196746e+00,-4.636145546001678719e-01
1.727199808802592074e+01,2.200263047131484573e+00,9.883183298665150218e-01,-4.887970387501039959e-01
1.722982669152816726e+01,2.222691648357346672e+00,9.552944751268331869e-01,-5.131652779671604936e-01
1.718965281748986484e+01,2.245330499649493827e+00,9.222706203871513519e-01,-5.367192722513373093e-01
1.715144229290245903e+01,2.268064952277419888e+00,8.892467656474695170e-01,-5.594590216026344986e-01
1.711515803411719006e+01,2.290786016233849143e+00,8.562229109077876821e-01,-5.813845260210520616e-01
1.708076053416332840e+01,2.313390301493821966e+00,8.231990561681058471e-01,-6.024957855065898871e-01
1.704820832566602462e+01,2.335779938479027873e+00,7.901752014284240122e-01,-6.227928000592480862e-01
1.701745841931504089e+01,2.357862480540286132e+00,7.571513466887421773e-01,-6.422755696790266589e-01
1.698846671799879715e+01,2.379550791131034959e+00,7.241274919490603423e-01,-6.609440943659256051e-01
1.696118840686095908e+01,2.400762918202060892e+00,6.911036372093785074e-01,-6.787983741199448140e-01
1.693557831966004912e+01,2.421421958203963776e+00,6.580797824696966725e-01,-6.958384089410843965e-01
1.691159128191741345e+01,2.441455911940296541e+00,6.250559277300148375e-01,-7.120641988293443525e-01
1.688918243142635944e+01,2.460797534372054951e+00,5.920320729903330026e-01,-7.274757437847246822e-01
1.686830751676647466e+01,2.479384180334194276e+00,5.590082182506511677e-01,-7.420730438072252744e-01
1.684892317452312938e+01,2.497157647987919393e+00,5.259843635109693327e-01,-7.558560988968462402e-01
1.683098718595400456e+01,2.514064021699285778e+00,4.929605087712874423e-01,-7.688249090535875796e-01
1.681445871387315094e+01,2.530053515905698713e+00,4.599366540316056073e-01,-7.809794742774492926e-01
1.679929852053977513e+01,2.545080321407629409e+00,4.269127992919237724e-01,-7.923197945684312682e-01
1.678546916734442007e+01,2.559102455403540421e+00,3.938889445522419375e-01,-8.028458699265336174e-01
1.677293519708051406e+01,2.572081616471847632e+00,3.608650898125601025e-01,-8.125577003517563401e-01
1.676166329957538892e+01,2.583983045594823835e+00,3.278412350728782676e-01,-8.214552858440994365e-01
1.675162246143247557e+01,2.594775394215682596e+00,2.948173803331964327e-01,-8.295386264035627955e-01
1.674278410060648881e+01,2.604430600221583791e+00,2.617935255935145977e-01,-8.368077220301465280e-01
1.673512218649668526e+01,2.612923772651860155e+00,2.287696708538327628e-01,-8.432625727238506341e-01
1.672861334620045781e+01,2.620233085842147425e+00,1.957458161141509279e-01,-8.489031784846751139e-01
1.672323695752139017e+01,2.626339683631055077e+00,1.627219613744690929e-01,-8.537295393126199672e-01
1.671897522927291391e+01,2.631227594176243301e+00,1.296981066347872580e-01,-8.577416552076850831e-01
1.671581326936174960e+01,2.634883655850897455e+00,9.667425189510542305e-02,-8.609395261698705726e-01
1.671373914107471492e+01,2.637297454619235815e+00,6.365039715542358811e-02,-8.633231521991764357e-01
1.671274390792897790e+01,2.638461273220430670e+00,3.062654241574175318e-02,-8.648925332956026724e-01
1.671282166737978159e+01,2.638370052423696155e+00,-2.397312323940081757e-03,-8.656476694591491716e-01
1.671396957361175239e+01,2.637021364552847746e+00,-3.542116706362191669e-02,-8.655885606898160445e-01
1.671618784957044568e+01,2.634415399415854786e+00,-6.844502180330375163e-02,-8.647152069876032909e-01
1.671947978832029946e+01,2.630554962713298028e+00,-1.014688765429855866e-01,-8.630276083525109110e-01
1.672385174374418426e+01,2.625445486938696504e+00,-1.344927312826674215e-01,-8.605257647845387936e-01
1.672931311052854753e+01,2.619095054722845539e+00,-1.675165860223492564e-01,-8.572096762836870498e-01
1.673587629330736704e+01,2.611514434513100280e+00,-2.005404407620310914e-01,-8.530793428499556796e-01
1.674355666476810001e+01,2.602717128416447867e+00,-2.335642955017129263e-01,-8.481347644833446831e-01
1.675237251245399861e+01,2.592719431971672872e+00,-2.665881502413947612e-01,-8.423759411838539490e-01
1.676234497393008738e+01,2.581540505550503628e+00,-2.996120049810765962e-01,-8.358028729514835886e-01
1.677349795991519343e+01,2.569202457019782670e+00,-3.326358597207584311e-01,-8.284155597862336018e-01
1.678585806492026578e+01,2.555730435226011288e+00,-3.656597144604402660e-01,-8.202140016881039886e-01
1.679945446487418081e+01,2.541152733789620477e+00,-3.986835692001221010e-01,-8.111981986570946379e-01
1.681431880116319633e+01,2.525500904618595666e+00,-4.317074239398039359e-01,-8.013681506932056609e-01
1.683048505045931975e+01,2.508809880469272002e+00,-4.647312786794857709e-01,-7.907238577964370574e-01
1.684798937966722576e+01,2.491118105795881110e+00,-4.977551334191676058e-01,-7.792653199667888275e-01
1.686528664326763760e+01,2.474031714411828453e+00,-4.862674566907205231e-01,-7.846873253818701377e-01
1.688208457125180573e+01,2.457257650679649075e+00,-4.747797799622734405e-01,-7.899841964864311450e-01
1.689838913012941291e+01,2.440802855266042570e+00,-4.632921032338263578e-01,-7.951559332804718494e-01
1.691420620316007373e+01,2.424674051830343124e+00,-4.518044265053792752e-01,-8.002025357639922509e-01
1.692954158584903368e+01,2.408877750424049058e+00,-4.403167497769321925e-01,-8.051240039369924606e-01
1.694440098159417829e+01,2.393420250858522724e+00,-4.288290730484851099e-01,-8.099203377994723674e-01
1.695878999748161675e+01,2.378307646036821321e+00,-4.173413963200380272e-01,-8.145915373514319713e-01
1.697271414022716840e+01,2.363545825245761733e+00,-4.058537195915909446e-01,-8.191376025928712723e-01
1.698617881226105908e+01,2.349140477404468630e+00,-3.943660428631438619e-01,-8.235585335237902704e-01
1.699918930795319127e+01,2.335097094265783380e+00,-3.828783661346967793e-01,-8.278543301441889657e-01
1.701175080997635902e+01,2.321420973567057455e+00,-3.713906894062496966e-01,-8.320249924540673581e-01
1.702386838580476081e+01,2.308117222126981449e+00,-3.599030126778026140e-01,-8.360705204534254475e-01
1.703554698434531289e+01,2.295190758885229609e+00,-3.484153359493555313e-01,-8.399909141422632342e-01
1.704679143269916608e+01,2.282646317881833031e+00,-3.369276592209084487e-01,-8.437861735205807179e-01
1.705760643305097091e+01,2.270488451173310551e+00,-3.254399824924613660e-01,-8.474562985883778987e-01
1.706799655968341867e+01,2.258721531682718275e+00,-3.139523057640142834e-01,-8.510012893456548877e-01
1.707796625611467078e+01,2.247349755980888819e+00,-3.024646290355672007e-01,-8.544211457924115738e-01
1.708751983235632821e+01,2.236377146996255227e+00,-2.909769523071201180e-01,-8.577158679286479570e-01
1.709666146228961736e+01,2.225807556650764241e+00,-2.794892755786730354e-01,-8.608854557543640373e-01
1.710539518115757218e+01,2.215644668419497698e+00,-2.680015988502259527e-01,-8.639299092695598148e-01
1.711372488317101670e+01,2.205891999811727455e+00,-2.565139221217788701e-01,-8.668492284742352894e-01
1.712165431922622361e+01,2.196552904771239767e+00,-2.450262453933317597e-01,-8.696434133683904610e-01
1.712918709473220957e+01,2.187630575993867676e+00,-2.335385686648846493e-01,-8.723124639520253298e-01
1.713632666754563871e+01,2.179128047160269421e+00,-2.220508919364375389e-01,-8.748563802251398958e-01
1.714307634601143704e+01,2.171048195082096566e+00,-2.105632152079904285e-01,-8.772751621877341588e-01
1.714943928710726340e+01,2.163393741759790601e+00,-1.990755384795433180e-01,-8.795688098398081189e-01
1.715541849469003566e+01,2.156167256350339567e+00,-1.875878617510962076e-01,-8.817373231813618872e-01
1.716101681784282817e+01,2.149371157043426184e+00,-1.761001850226490972e-01,-8.837807022123953526e-01
1.716623694932050981e+01,2.143007712844488211e+00,-1.646125082942019868e-01,-8.856989469329085152e-01
1.717108142409254157e+01,2.137079045263298394e+00,-1.531248315657548764e-01,-8.874920573429013748e-01
1.717555261798150568e+01,2.131587129906767242e+00,-1.416371548373077660e-01,-8.891600334423739316e-01
1.717965274639594497e+01,2.126533797974750950e+00,-1.301494781088606556e-01,-8.907028752313261855e-01
1.718338386315620880e+01,2.121920737657739586e+00,-1.186618013804135591e-01,-8.921205827097581365e-01
1.718674785941210104e+01,2.117749495435376605e+00,-1.071741246519664487e-01,-8.934131558776697846e-01
1.718974646265116490e+01,2.114021477274849126e+00,-9.568644792351933825e-02,-8.945805947350611298e-01
1.719238123579657085e+01,2.110737949728269225e+00,-8.419877119507222785e-02,-8.956228992819321721e-01
1.719465357639363390e+01,2.107900040928240237e+00,-7.271109446662511744e-02,-8.965400695182829116e-01
1.719656471588408664e+01,2.105508741480890400e+00,-6.122341773817800703e-02,-8.973321054441134592e-01
1.719811571896731905e+01,2.103564905255724593e+00,-4.973574100973090356e-02,-8.979990070594237039e-01
1.719930748304789603e+01,2.102069250071730622e+00,-3.824806428128380009e-02,-8.985407743642136458e-01
1.720014073776871655e+01,2.101022358279245328e+00,-2.676038755283669662e-02,-8.989574073584832847e-01
1.720061604462933857e+01,2.100424677237166193e+00,-1.527271082438959142e-02,-8.992489060422326208e-01
1.720073379668899705e+01,2.100276519685166932e+00,-3.785034095942486215e-03,-8.994152704154616540e-01
1.720049421835404146e+01,2.100578064010649282e+00,7.702642632504618989e-03,-8.994565004781703843e-01
1.719989736524948398e+01,2.101329354410239603e+00,1.919031936095172419e-02,-8.993725962303588117e-01
1.719894312417455140e+01,2.102530300945712582e+00,3.067799608939882766e-02,-8.991635576720269363e-01
1.719763121314218779e+01,2.104180679494292772e+00,4.216567281784593113e-02,-8.988293848031747579e-01
1.719596118150250774e+01,2.106280131593367244e+00,5.365334954629303460e-02,-8.983700776238022767e-01
1.719393241015036722e+01,2.108828164179706643e+00,6.514102627474013807e-02,-8.977856361339094926e-01
1.719154411181724740e+01,2.111824149223375358e+00,7.662870300318724848e-02,-8.970760603334965166e-01
1.718843361461618713e+01,2.115720416568682261e+00,9.971176874151324587e-02,-8.957188935015425457e-01
1.718459653533493636e+01,2.120513458507444771e+00,1.227948344798392433e-01,-8.939529037354647656e-01
1.718002811048627976e+01,2.126199441169424276e+00,1.458779002181652407e-01,-8.917780910352631762e-01
1.717472248839074211e+01,2.132773625090012004e+00,1.689609659564912381e-01,-8.891944554009376667e-01
1.716867273854203901e+01,2.140230353732125668e+00,1.920440316948172355e-01,-8.862019968324883479e-01
1.716187086287375152e+01,2.148563039824746834e+00,2.151270974331432329e-01,-8.828007153299152199e-01
1.715430780896559781e+01,2.157764149550090327e+00,2.382101631714692302e-01,-8.789906108932181716e-01
1.714597348523378173e+01,2.167825184617047540e+00,2.612932289097952276e-01,-8.747716835223973142e-01
1.713685677815576369e+01,2.178736662264373347e+00,2.843762946481211973e-01,-8.701439332174525365e-01
1.712694557158563313e+01,2.190488093243080581e+00,3.074593603864471669e-01,-8.651073599783839496e-01
1.711622676822180367e+01,2.203067957833714008e+00,3.305424261247731366e-01,-8.596619638051915535e-01
1.710468631329412759e+01,2.216463679960604338e+00,3.536254918630991062e-01,-8.538077446978752372e-01
1.709230922054272028e+01,2.230661599471871259e+00,3.767085576014250758e-01,-8.475447026564351116e-01
1.707907960056558849e+01,2.245646942660877166e+00,3.997916233397510455e-01,-8.408728376808711769e-01
1.706498069161686715e+01,2.261403791112037265e+00,4.228746890780770151e-01,-8.337921497711833219e-01
1.704999489294164761e+01,2.277915048961394628e+00,4.459577548164029848e-01,-8.263026389273716577e-01
1.703410380073743724e+01,2.295162408670169185e+00,4.690408205547289544e-01,-8.184043051494360732e-01
1.701728824683578267e+01,2.313126315417616485e+00,4.921238862930549240e-01,-8.100971484373766796e-01
1.699952834020081838e+01,2.331785930227977310e+00,5.152069520313808937e-01,-8.013811687911934767e-01
1.698080351134420951e+01,2.351119091955097495e+00,5.382900177697068633e-01,-7.922563662108863536e-01
1.696109255975822450e+01,2.371102278257418927e+00,5.613730835080328330e-01,-7.827227406964554213e-01
1.694037370447045632e+01,2.391710565705534641e+00,5.844561492463588026e-01,-7.727802922479006797e-01
1.691862463782485548e+01,2.412917589174324196e+00,6.075392149846847722e-01,-7.624290208652220180e-01
1.689582258259445524e+01,2.434695500681872016e+00,6.306222807230107419e-01,-7.516689265484195470e-01
1.687194435253105596e+01,2.457014927847900765e+00,6.537053464613367115e-01,-7.405000092974931558e-01
1.684696641645653870e+01,2.479844932155318205e+00,6.767884121996626812e-01,-7.289222691124429554e-01
1.682086496599909609e+01,2.503152967209681279e+00,6.998714779379886508e-01,-7.169357059932689458e-01
1.679361598707545156e+01,2.526904837202893273e+00,7.229545436763146204e-01,-7.045403199399710159e-01
1.676519533521729954e+01,2.551064655799283543e+00,7.460376094146405901e-01,-6.917361109525492768e-01
1.673557881483630183e+01,2.575594805674313204e+00,7.691206751529665597e-01,-6.785230790310037285e-01
1.670474226251739580e+01,2.600455898948518918e+00,7.922037408912925294e-01,-6.649012241753342600e-01
1.667266163442442561e+01,2.625606738771898652e+00,8.152868066296184990e-01,-6.508705463855409823e-01
1.663931309789557744e+01,2.651004282326733463e+00,8.383698723679444686e-01,-6.364310456616238953e-01
1.660467312729837275e+01,2.676603605529791263e+00,8.614529381062704383e-01,-6.215827220035828882e-01
1.656871860420521969e+01,2.702357869727928463e+00,8.845360038445964079e-01,-6.063255754114180718e-01
1.653142692194064978e+01,2.728218290694238046e+00,9.076190695829223776e-01,-5.906596058851293352e-01
1.649277609454021487e+01,2.754134110245056277e+00,9.307021353212483472e-01,-5.745848134247167893e-01
1.645274487014875930e+01,2.780052570811254675e+00,9.537852010595743169e-01,-5.581011980301804343e-01
1.641131284887209674e+01,2.805918893310250350e+00,9.768682667979002865e-01,-5.412087597015201590e-01
1.636846060508120360e+01,2.831676258678010427e+00,9.999513325362262561e-01,-5.239074984387360745e-01
1.632416981415170554e+01,2.857265793432904655e+00,1.023034398274552226e+00,-5.061974142418281808e-01
1.627842338360369823e+01,2.882626559655520726e+00,1.046117464012878306e+00,-4.880785071107964224e-01
1.623120558858772711e+01,2.907695549780378474e+00,1.069200529751204387e+00,-4.695507770456407992e-01
1.618250221164206337e+01,2.932407686606793185e+00,1.092283595489530468e+00,-4.506142240463613113e-01
1.613230068662422667e+01,2.956695828946833693e+00,1.115366661227856548e+00,-4.312688481129579587e-01
1.608059024669588766e+01,2.980490783338281435e+00,1.138449726966182629e+00,-4.115146492454307414e-01
1.602736207621498110e+01,3.003721322259608861e+00,1.161532792704508710e+00,-3.913516274437797149e-01
1.597260946636193424e+01,3.026314209292161550e+00,1.184615858442834790e+00,-3.707797827080048236e-01
1.591632797429836899e+01,3.048194231681769839e+00,1.207698924181160871e+00,-3.497991150381060677e-01
1.585851558562650609e+01,3.069284240757846227e+00,1.230781989919486952e+00,-3.284096244340834470e-01
1.580144988841645493e+01,3.088729312589021614e+00,1.205753642596843145e+00,-2.863036529268465635e-01
1.574481673580772600e+01,3.105401642445624333e+00,1.180725295274199338e+00,-2.450539198825315013e-01
1.568875825435637772e+01,3.119420745345961699e+00,1.155696947951555531e+00,-2.046604253011382046e-01
1.563340467393839894e+01,3.130910299124534113e+00,1.130668600628911724e+00,-1.651231691826666736e-01
1.557887460073922270e+01,3.139997215060113867e+00,1.105640253306267917e+00,-1.264421515271169083e-01
1.552527534056236114e+01,3.146810770437225013e+00,1.080611905983624110e+00,-8.861737233448892248e-02
1.547270326550672515e+01,3.151481803260175685e+00,1.055583558660980303e+00,-5.164883160478272311e-02
1.542124421743655027e+01,3.154141968810076690e+00,1.030555211338336496e+00,-1.553652933799829633e-02
1.537097394205968293e+01,3.154923057266662223e+00,1.005526864015692690e+00,1.971953446586434400e-02
1.532195854783345190e+01,3.153956371205751896e+00,9.804985166930488827e-01,5.411935980680521174e-02
1.527425498432702433e+01,3.151372161427102636e+00,9.554701693704050758e-01,8.766294668482429997e-02
1.522791153508045170e+01,3.147299119263165412e+00,9.304418220477612689e-01,1.203502950999216226e-01
1.518296832040924471e+01,3.141863923263722214e+00,9.054134747251174620e-01,1.521814050520971517e-01
1.513945780600574587e+01,3.135190837941205011e+00,8.803851274024736551e-01,1.831562765413509153e-01
1.509740531358155202e+01,3.127401362093344073e+00,8.553567800798298482e-01,2.132749095676828854e-01
1.505682953017624648e+01,3.118613924090246847e+00,8.303284327571860413e-01,2.425373041310930899e-01
1.501774301312441295e+01,3.108943621418720937e+00,8.053000854345422344e-01,2.709434602315815011e-01
1.498015268802354605e+01,3.098502001714311227e+00,7.802717381118984274e-01,2.984933778691481465e-01
1.494406033737868178e+01,3.087396882477883242e+00,7.552433907892546205e-01,3.251870570437930263e-01
1.490946307791415038e+01,3.075732206665574786e+00,7.302150434666108136e-01,3.510244977555161405e-01
1.487635382483812485e+01,3.063607931355526670e+00,7.051866961439670067e-01,3.760057000043174336e-01
1.484472174162106661e+01,3.051119946729196286e+00,6.801583488213231998e-01,4.001306637901969609e-01
1.481455267410449039e+01,3.038360022656559689e+00,6.551300014986793929e-01,4.233993891131547227e-01
1.478582956799171733e+01,3.025415780240611419e+00,6.301016541760355860e-01,4.458118759731907188e-01
1.475853286898750838e+01,3.012370685754949928e+00,6.050733068533917791e-01,4.673681243703048938e-01
1.473264090504912183e+01,2.999304064496727928e+00,5.800449595307479722e-01,4.880681343044973031e-01
1.470813025038776800e+01,2.986291132173872320e+00,5.550166122081041653e-01,5.079119057757679467e-01
1.468497607101726921e+01,2.973403041548433823e+00,5.299882648854603584e-01,5.268994387841168248e-01
1.466315245178663673e+01,2.960706942165592270e+00,5.049599175628165515e-01,5.450307333295438816e-01
1.464263270495597347e+01,2.948266051108737962e+00,4.799315702401728001e-01,5.623057894120492284e-01
1.462338966048142908e+01,2.936139732833903615e+00,4.549032229175290487e-01,5.787246070316327540e-01
1.460539593826566573e+01,2.924383586250466571e+00,4.298748755948852973e-01,5.942871861882945694e-01
1.458862420270639326e+01,2.913049537328521232e+00,4.048465282722415459e-01,6.089935268820345637e-01
1.457304739993775300e+01,2.902185935625746449e+00,3.798181809495977945e-01,6.228436291128527369e-01
1.455863897820872666e+01,2.891837653237294248e+00,3.547898336269540431e-01,6.358374928807491999e-01
1.454537309188005345e+01,2.882046184780582276e+00,3.297614863043102917e-01,6.479751181857238418e-01
1.453322478954731345e+01,2.872849747132427911e+00,3.047331389816665403e-01,6.592565050277767735e-01
1.452217018681375649e+01,2.864283377738350733e+00,2.797047916590227890e-01,6.696816534069078841e-01
1.451218662424284922e+01,2.856379030412837583e+00,2.546764443363790376e-01,6.792505633231171736e-01
1.450325281101832431e+01,2.849165667644726341e+00,2.296480970137352862e-01,6.879632347764047529e-01
1.449534895482941366e+01,2.842669348513545913e+00,2.046197496910915348e-01,6.958196677667705110e-01
1.448845687848176844e+01,2.836913311410651950e+00,1.795914023684477834e-01,7.028198622942145590e-01
1.448256012371092361e+01,2.831918050843349910e+00,1.545630550458040320e-01,7.089638183587367859e-01
1.447764404264587768e+01,2.827701387681059497e+00,1.295347077231602528e-01,7.142515359603371916e-01
1.447369587733595608e+01,2.824278532280091181e+00,1.045063604005164876e-01,7.186830150990158872e-01
1.447070482771527544e+01,2.821662139998026841e+00,7.947801307787272229e-02,7.222582557747727616e-01
1.446866210833650079e+01,2.819862358680278014e+00,5.444966575522895008e-02,7.249772579876079259e-01
1.446756099415957664e+01,2.818886867770451499e+00,2.942131843258518481e-02,7.268400217375212691e-01
1.446739685563248656e+01,2.818740908762999098e+00,4.392971109941419539e-03,7.278465470245127911e-01
1.446816718325016460e+01,2.819427306781673970e+00,-2.063537621270234573e-02,7.279968338485826029e-01
1.446872686688200815e+01,2.819926162050513163e+00,-1.499469702265500762e-02,7.273660621840926099e-01
1.446907620591792210e+01,2.820237138515891306e+00,-9.354017832607669503e-03,7.269077119266507125e-01
1.446921494237463257e+01,2.820360525732673818e+00,-3.713338642560331387e-03,7.266217830762567997e-01
1.446914291544421971e+01,2.820296504445118480e+00,1.927340547487006728e-03,7.265082756329109825e-01
1.446886006131956215e+01,2.820045146431453098e+00,7.568019737534344843e-03,7.265671895966132610e-01
1.446836641311367444e+01,2.819606414432138664e+00,1.320869892758168296e-02,7.267985249673636350e-01
1.446766210087302262e+01,2.818980162161707437e+00,1.884937811762902107e-02,7.272022817451619936e-01
1.446674735168482151e+01,2.818166134404183509e+00,2.449005730767635919e-02,7.277784599300084478e-01
1.446562248987820887e+01,2.817163967192206186e+00,3.013073649772369730e-02,7.285270595219029977e-01
1.446428793731907447e+01,2.815973188070087119e+00,3.577141568777103542e-02,7.294480805208455321e-01
1.446274421379824915e+01,2.814593216441149792e+00,4.141209487781837006e-02,7.305415229268361621e-01
1.446099193751263634e+01,2.813023363999808790e+00,4.705277406786570471e-02,7.318073867398748877e-01
1.445903182563877998e+01,2.811262835248956815e+00,5.269345325791303936e-02,7.332456719599617090e-01
1.445686469499823446e+01,2.809310728103344701e+00,5.833413244796037400e-02,7.348563785870965148e-01
1.445449146281403507e+01,2.807166034579743563e+00,6.397481163800770865e-02,7.366395066212794163e-01
1.445191314755742873e+01,2.804827641574787922e+00,6.961549082805504329e-02,7.385950560625104133e-01
1.444913086988393225e+01,2.802294331731511434e+00,7.525617001810237794e-02,7.407230269107895060e-01
1.444614585365767745e+01,2.799564784395685901e+00,8.089684920814971258e-02,7.430234191661165832e-01
1.444295942706289182e+01,2.796637576663185243e+00,8.653752839819704723e-02,7.454962328284917561e-01
1.443957302380123231e+01,2.793511184519694712e+00,9.217820758824438188e-02,7.481414678979150246e-01
1.443598818437361864e+01,2.790183984074186441e+00,9.781888677829171652e-02,7.509591243743863886e-01
1.443220655744504199e+01,2.786654252887685868e+00,1.034595659683390512e-01,7.539492022579057373e-01
1.442822990129074867e+01,2.782920171398944209e+00,1.091002451583863858e-01,7.571117015484731816e-01
1.442406008532205597e+01,2.778979824448728930e+00,1.147409243484337205e-01,7.604466222460887215e-01
1.441969909168994768e+01,2.774831202904533889e+00,1.203816035384810551e-01,7.639539643507522459e-01
1.441514901696444539e+01,2.770472205387602749e+00,1.260222827285283898e-01,7.676337278624638660e-01
1.441041207388764533e+01,2.765900640104235197e+00,1.316629619185757383e-01,7.714859127812235817e-01
1.440549059319818426e+01,2.761114226783441428e+00,1.373036411086230868e-01,7.755105191070313930e-01
1.440038702552472216e+01,2.756110598723072513e+00,1.429443202986704353e-01,7.797075468398871889e-01
1.439510394334594068e+01,2.750887304946641798e+00,1.485849994887177838e-01,7.840769959797910804e-01
1.438964404301438016e+01,2.745441812473115029e+00,1.542256786787651324e-01,7.886188665267430675e-01
1.438401014684129997e+01,2.739771508702015357e+00,1.598663578688124809e-01,7.933331584807431502e-01
1.437820520523960788e+01,2.733873703916253284e+00,1.655070370588598294e-01,7.982198718417912175e-01
