1.855852387199736597e+01,4.618493298971898753e+00,5.955903353565125125e-01,-1.787233398453263788e+00
1.856486801128765052e+01,4.647345864439889951e+00,5.908362336279850968e-01,-1.791846049188878576e+00
1.857129305164978916e+01,4.675936938565819823e+00,5.860821318994576812e-01,-1.796421880974397256e+00
1.857779567378068819e+01,4.704266633270824727e+00,5.813280301709302655e-01,-1.800960893809819607e+00
1.858437258782797485e+01,4.732335084225826272e+00,5.765739284424028499e-01,-1.805463087695145852e+00
1.859102053347701755e+01,4.760142450232068612e+00,5.718198267138754343e-01,-1.809928462630375767e+00
1.859773628003086543e+01,4.787688912606706815e+00,5.670657249853480186e-01,-1.814357018615509576e+00
1.860451662648330640e+01,4.814974674573512026e+00,5.623116232568206030e-01,-1.818748755650547055e+00
1.861135840158515720e+01,4.841999960658725399e+00,5.575575215282931874e-01,-1.823103673735488428e+00
1.861825846390396322e+01,4.868765016092114095e+00,5.528034197997657717e-01,-1.827421772870333472e+00
1.862521370187727143e+01,4.895270106213269301e+00,5.480493180712383561e-01,-1.831703053055082409e+00
1.863222103385960438e+01,4.921515515883182701e+00,5.432952163427109404e-01,-1.835947514289735016e+00
1.863927740816331990e+01,4.947501548901144020e+00,5.385411146141835248e-01,-1.840155156574291517e+00
1.864637980309348819e+01,4.973228527426990730e+00,5.337870128856561092e-01,-1.844325979908751689e+00
1.865352522697694226e+01,4.998696791408743678e+00,5.290329111571286935e-01,-1.848459984293115754e+00
1.866071071818563709e+01,5.023906698015660588e+00,5.242788094286012779e-01,-1.852557169727383490e+00
1.866793334515450198e+01,5.048858621076734110e+00,5.195247077000738622e-01,-1.856617536211555120e+00
1.867519020639389637e+01,5.073552950524665484e+00,5.147706059715464466e-01,-1.860641083745630420e+00
1.868254260150721890e+01,5.098205254829831112e+00,5.145070734040156912e-01,-1.855198799795247266e+00
1.868975702640895520e+01,5.122884560362348516e+00,5.142435408364849359e-01,-1.849759301977261794e+00
1.869683347391227457e+01,5.147590076203616860e+00,5.139800082689541805e-01,-1.844322590291674002e+00
1.870377194134865206e+01,5.172321012561790887e+00,5.137164757014234251e-01,-1.838888664738483891e+00
1.871057243055287955e+01,5.197076580796338163e+00,5.134529431338926697e-01,-1.833457525317691461e+00
1.871723494784794184e+01,5.221855993442456878e+00,5.131894105663619143e-01,-1.828029172029296712e+00
1.872375950402978262e+01,5.246658464235347097e+00,5.129258779988311590e-01,-1.822603604873299643e+00
1.873014611435197452e+01,5.271483208134333687e+00,5.126623454313004036e-01,-1.817180823849700255e+00
1.873639479851024348e+01,5.296329441346849798e+00,5.123988128637696482e-01,-1.811760828958498548e+00
1.874250558062690430e+01,5.321196381352265803e+00,5.121352802962388928e-01,-1.806343620199694522e+00
1.874847848923518256e+01,5.346083246925581456e+00,5.118717477287081374e-01,-1.800929197573288176e+00
1.875431355726341565e+01,5.370989258160961732e+00,5.116082151611773821e-01,-1.795517561079279512e+00
1.876001082201915438e+01,5.395913636495135002e+00,5.113446825936466267e-01,-1.790108710717668528e+00
1.876557032517315804e+01,5.420855604730634880e+00,5.110811500261158713e-01,-1.784702646488455224e+00
1.877099211274326862e+01,5.445814387058900863e+00,5.108176174585851159e-01,-1.779299368391639602e+00
1.877627623507820687e+01,5.470789209083227078e+00,5.105540848910543605e-01,-1.773898876427221660e+00
1.878142274684122981e+01,5.495779297841566269e+00,5.102905523235236052e-01,-1.768501170595201399e+00
1.878643170699372078e+01,5.520783881829181894e+00,5.100270197559928498e-01,-1.763106250895578819e+00
1.879130317877864798e+01,5.545802191021151906e+00,5.097634871884620944e-01,-1.757714117328353920e+00
1.879603722970394486e+01,5.570833456894725089e+00,5.094999546209313390e-01,-1.752324769893526701e+00
1.880063393152577333e+01,5.595876912451528185e+00,5.092364220534005836e-01,-1.746938208591097164e+00
1.880509336023170519e+01,5.620931792239619362e+00,5.089728894858698283e-01,-1.741554433421065307e+00
1.880941559602378987e+01,5.645997332375396915e+00,5.087093569183390729e-01,-1.736173444383431352e+00
1.881360072330154765e+01,5.671072770565355192e+00,5.084458243508083175e-01,-1.730795241478195079e+00
1.881764883064484195e+01,5.696157346127688648e+00,5.081822917832775621e-01,-1.725419824705356486e+00
1.882156001079668428e+01,5.721250300013749346e+00,5.079187592157468067e-01,-1.720047194064915574e+00
1.882533436064592891e+01,5.746350874829351696e+00,5.076552266482160514e-01,-1.714677349556872343e+00
1.882897198120987881e+01,5.771458314855923533e+00,5.073916940806852960e-01,-1.709310291181226793e+00
1.883247297761681693e+01,5.796571866071509760e+00,5.071281615131545406e-01,-1.703946018937978923e+00
1.883583745908842744e+01,5.821690776171625004e+00,5.068646289456237852e-01,-1.698584532827128735e+00
1.883906553892213864e+01,5.846814294589949945e+00,5.066010963780930298e-01,-1.693225832848676227e+00
1.884215733447338792e+01,5.871941672518881106e+00,5.063375638105622745e-01,-1.687869919002621399e+00
1.884511296713778350e+01,5.897072162929925199e+00,5.060740312430315191e-01,-1.682516791288964253e+00
1.884793256233320591e+01,5.922205020593944269e+00,5.058104986755007637e-01,-1.677166449707704787e+00
1.885061624948179571e+01,5.947339502101247177e+00,5.055469661079700083e-01,-1.671818894258843002e+00
1.885316416199188794e+01,5.972474865881526540e+00,5.052834335404392530e-01,-1.666474124942378898e+00
1.885557643723985066e+01,5.997610372223647346e+00,5.050199009729084976e-01,-1.661132141758312475e+00
1.885785321655184887e+01,6.022745283295281027e+00,5.047563684053777422e-01,-1.655792944706643732e+00
1.885999464518553026e+01,6.047878863162385876e+00,5.044928358378469868e-01,-1.650456533787372670e+00
1.886200087231162570e+01,6.073010377808536475e+00,5.042293032703162314e-01,-1.645122909000499289e+00
1.886387205099548936e+01,6.098139095154099465e+00,5.039657707027854761e-01,-1.639792070346023589e+00
1.886560833817854643e+01,6.123264285075254776e+00,5.037022381352547207e-01,-1.634464017823945570e+00
1.886720989465968401e+01,6.148385219422865866e+00,5.034387055677239653e-01,-1.629138751434265231e+00
1.886867688507655316e+01,6.173501172041197194e+00,5.031751730001932099e-01,-1.623816271176982573e+00
1.887000947788681060e+01,6.198611418786475369e+00,5.029116404326624545e-01,-1.618496577052097596e+00
1.887120784534928575e+01,6.223715237545299317e+00,5.026481078651316992e-01,-1.613179669059610521e+00
1.887227216350508030e+01,6.248811908252897673e+00,5.023845752976009438e-01,-1.607865547199521128e+00
1.887320261215860029e+01,6.273900712911230748e+00,5.021210427300701884e-01,-1.602554211471829415e+00
1.887399937485850998e+01,6.298980935606940612e+00,5.018575101625394330e-01,-1.597245661876535383e+00
1.887466263887864315e+01,6.324051862529145751e+00,5.015939775950086776e-01,-1.591939898413639032e+00
1.887518722219282097e+01,6.348858699781713355e+00,4.962476648323543293e-01,-1.595453160698945272e+00
1.887579236452653220e+01,6.373396306560199065e+00,4.909013520696999811e-01,-1.598928976364408561e+00
1.887647527192587305e+01,6.397664451894671700e+00,4.855550393070456328e-01,-1.602367345410028898e+00
1.887723317993863148e+01,6.421662923264066514e+00,4.802087265443912845e-01,-1.605768267835806284e+00
1.887806335370919086e+01,6.445391526079387035e+00,4.748624137817369362e-01,-1.609131743641740941e+00
1.887896308806828216e+01,6.468850083172130283e+00,4.695161010190825879e-01,-1.612457772827832647e+00
1.887992970761775524e+01,6.492038434287973558e+00,4.641697882564282396e-01,-1.615746355394081402e+00
1.888096056681047585e+01,6.514956435585758321e+00,4.588234754937738913e-01,-1.618997491340487205e+00
1.888205305002547973e+01,6.537603959141803145e+00,4.534771627311195430e-01,-1.622211180667050279e+00
1.888320457163853305e+01,6.559980892459582158e+00,4.481308499684651947e-01,-1.625387423373770401e+00
1.888441257608820223e+01,6.582087137984794722e+00,4.427845372058108464e-01,-1.628526219460647573e+00
1.888567453793757878e+01,6.603922612625861888e+00,4.374382244431564981e-01,-1.631627568927682015e+00
1.888698796193176577e+01,6.625487247279868264e+00,4.320919116805021498e-01,-1.634691471774873506e+00
1.888835038305127867e+01,6.646780986363986621e+00,4.267455989178478015e-01,-1.637717928002222045e+00
1.888975936656143517e+01,6.667803787352398537e+00,4.213992861551934532e-01,-1.640706937609727634e+00
1.889121250805791874e+01,6.688555620318744843e+00,4.160529733925391049e-01,-1.643658500597390493e+00
1.889270743350857984e+01,6.709036467484117416e+00,4.107066606298847566e-01,-1.646572616965210401e+00
1.889424179929161340e+01,6.729246322770621624e+00,4.053603478672304083e-01,-1.649449286713187357e+00
1.889581329223024753e+01,6.749185191360524527e+00,4.000140351045760601e-01,-1.652288509841321362e+00
1.889741962962402866e+01,6.768853089261005707e+00,3.946677223419217118e-01,-1.655090286349612638e+00
1.889905855927683120e+01,6.788250042874527601e+00,3.893214095792673635e-01,-1.657854616238060963e+00
1.890072785952170875e+01,6.807376088574848438e+00,3.839750968166130152e-01,-1.660581499506666336e+00
1.890242533924269352e+01,6.826231272288678653e+00,3.786287840539586669e-01,-1.663270936155428759e+00
1.890414883789365064e+01,6.844815649083005660e+00,3.732824712913043186e-01,-1.665922926184348452e+00
1.890589622551430438e+01,6.863129282758091421e+00,3.679361585286499703e-01,-1.668537469593425193e+00
1.890766540274352892e+01,6.881172245446162350e+00,3.625898457659956220e-01,-1.671114566382658984e+00
1.890945430083002066e+01,6.898944617215791553e+00,3.572435330033412737e-01,-1.673654216552050045e+00
1.891126088164046237e+01,6.916446485681991163e+00,3.518972202406869254e-01,-1.676156420101598155e+00
1.891308313766525373e+01,6.933677945622017447e+00,3.465509074780325771e-01,-1.678621177031303313e+00
1.891491909202195032e+01,6.950639098596899323e+00,3.412045947153782288e-01,-1.681048487341165520e+00
1.891676679845646447e+01,6.967330052578695643e+00,3.358582819527238805e-01,-1.683438351031184999e+00
1.891862434134217708e+01,6.983750921583485649e+00,3.305119691900695322e-01,-1.685790768101361525e+00
1.892048983567700304e+01,6.999901825310101522e+00,3.251656564274151839e-01,-1.688105738551695101e+00
1.892236142707854185e+01,7.015782888784601212e+00,3.198193436647608356e-01,-1.690383262382185725e+00
1.892423729177741265e+01,7.031394242010488682e+00,3.144730309021064873e-01,-1.692623339592833620e+00
1.892611563660882013e+01,7.046736019624685987e+00,3.091267181394521391e-01,-1.694825970183638564e+00
1.892799469900249676e+01,7.061808360559255426e+00,3.037804053767977908e-01,-1.696991154154600556e+00
1.892987274697107836e+01,7.076611407708871759e+00,2.984340926141434425e-01,-1.699118891505719597e+00
1.893174807909700164e+01,7.091145307604054260e+00,2.930877798514890942e-01,-1.701209182236995909e+00
1.893361902451801626e+01,7.105410210090144396e+00,2.877414670888347459e-01,-1.703262026348429270e+00
1.893548394291141435e+01,7.119406268012046013e+00,2.823951543261803976e-01,-1.705277423840019679e+00
1.893734122447701296e+01,7.133133636904711139e+00,2.770488415635260493e-01,-1.707255374711767359e+00
1.893918928991901751e+01,7.146592474689380303e+00,2.717025288008717010e-01,-1.709195878963672088e+00
1.894102659042683001e+01,7.159782941375570253e+00,2.663562160382173527e-01,-1.711098936595733866e+00
1.894285160765486964e+01,7.172705198768810853e+00,2.610099032755630044e-01,-1.712964547607952692e+00
1.894466285370149805e+01,7.185359410184124940e+00,2.556635905129086561e-01,-1.714792712000328789e+00
1.894645887108710980e+01,7.197745740165250261e+00,2.503172777502543078e-01,-1.716583429772861935e+00
1.894823823273149088e+01,7.209864354209599036e+00,2.449709649875999595e-01,-1.718336700925552130e+00
1.894999954193047742e+01,7.221715418498951600e+00,2.396246522249456112e-01,-1.720052525458399373e+00
1.895174143233201747e+01,7.233299099635880580e+00,2.342783394622912629e-01,-1.721730903371403887e+00
1.895355115411528502e+01,7.245198018587820421e+00,2.407150723637113132e-01,-1.718222956236695964e+00
1.895536639967435022e+01,7.257421558200994660e+00,2.471518052651313635e-01,-1.714618629219877510e+00
1.895718370378162021e+01,7.269970074946225047e+00,2.535885381665514138e-01,-1.710917922320948525e+00
1.895899950600674799e+01,7.282843913389523749e+00,2.600252710679714641e-01,-1.707120835539909010e+00
1.896081015063053243e+01,7.296043404476107774e+00,2.664620039693915143e-01,-1.703227368876758963e+00
1.896261188657176788e+01,7.309568863768208580e+00,2.728987368708115646e-01,-1.699237522331498607e+00
1.896440086732825847e+01,7.323420589636673306e+00,2.793354697722316149e-01,-1.695151295904127720e+00
1.896617315093317657e+01,7.337598861406395834e+00,2.857722026736516652e-01,-1.690968689594646301e+00
1.896792469992806218e+01,7.352103937455603422e+00,2.922089355750717155e-01,-1.686689703403054352e+00
1.896965138135370665e+01,7.366936053269059315e+00,2.986456684764917657e-01,-1.682314337329351872e+00
1.897134896676027083e+01,7.382095419445246165e+00,3.050824013779118160e-01,-1.677842591373539083e+00
1.897301313223795205e+01,7.397582219657628855e+00,3.115191342793318663e-01,-1.673274465535615763e+00
1.897463945846961408e+01,7.413396608570098856e+00,3.179558671807519166e-01,-1.668609959815581911e+00
1.897622343080673701e+01,7.429538709706735133e+00,3.243926000821719668e-01,-1.663849074213437529e+00
1.897776043937017576e+01,7.446008613276029031e+00,3.308293329835920171e-01,-1.658991808729182615e+00
1.897924577917714473e+01,7.462806373949753436e+00,3.372660658850120674e-01,-1.654038163362817171e+00
1.898067465029597045e+01,7.479932008596675175e+00,3.437027987864321177e-01,-1.648988138114341417e+00
1.898204215803010797e+01,7.497385493971337134e+00,3.501395316878521680e-01,-1.643841732983755133e+00
1.898334331313298051e+01,7.515166764358161444e+00,3.565762645892722182e-01,-1.638598947971058317e+00
1.898457303205523061e+01,7.533275709171158852e+00,3.630129974906922685e-01,-1.633259783076250971e+00
1.898572613722601332e+01,7.551712170509553346e+00,3.694497303921123188e-01,-1.627824238299333093e+00
1.898679735736991958e+01,7.570475940669667558e+00,3.758864632935323691e-01,-1.622292313640304906e+00
1.898778132786126349e+01,7.589566759613441960e+00,3.823231961949524194e-01,-1.616664009099166188e+00
1.898867259111737837e+01,7.608984312394001748e+00,3.887599290963724696e-01,-1.610939324675916939e+00
1.898946559703266601e+01,7.628728226538715518e+00,3.951966619977925199e-01,-1.605118260370557159e+00
1.899015470345514345e+01,7.648798069390221777e+00,4.016333948992125702e-01,-1.599200816183086848e+00
1.899073417670726016e+01,7.669193345405959761e+00,4.080701278006326205e-01,-1.593186992113506006e+00
1.899119819215277261e+01,7.689913493416749013e+00,4.145068607020526708e-01,-1.587076788161814855e+00
1.899154083481153421e+01,7.710957883845029670e+00,4.209435936034727210e-01,-1.580870204328013173e+00
1.899175610002399495e+01,7.732325815883410947e+00,4.273803265048927713e-01,-1.574567240612100960e+00
1.899183789416731827e+01,7.754016514634210822e+00,4.338170594063128216e-01,-1.568167897014078216e+00
1.899178003542499837e+01,7.776029128210732999e+00,4.402537923077328719e-01,-1.561672173533944941e+00
1.899157625461187848e+01,7.798362724801055634e+00,4.466905252091529221e-01,-1.555080070171701356e+00
1.899122019605651701e+01,7.821016289695177370e+00,4.531272581105729724e-01,-1.548391586927347241e+00
1.899070541854283078e+01,7.843988722276394654e+00,4.595639910119930227e-01,-1.541606723800882595e+00
1.899002539631302255e+01,7.867278832977860681e+00,4.660007239134130730e-01,-1.534725480792307417e+00
1.898917352013372906e+01,7.890885340205303855e+00,4.724374568148331233e-01,-1.527747857901621709e+00
1.898814309842744308e+01,7.914806867226968023e+00,4.788741897162531735e-01,-1.520673855128825469e+00
1.898692735847119195e+01,7.939041939031871387e+00,4.853109226176732238e-01,-1.513503472473918920e+00
1.898551944766451172e+01,7.963588979157551151e+00,4.917476555190932741e-01,-1.506236709936901841e+00
1.898391243486877755e+01,7.988446306488524051e+00,4.981843884205133244e-01,-1.498873567517774230e+00
1.898209931181991550e+01,8.013612132026745272e+00,5.046211213219333747e-01,-1.491414045216536088e+00
1.898007299461658448e+01,8.039084555635422902e+00,5.110578542233533694e-01,-1.483858143033187416e+00
1.897782632528588209e+01,8.064861562757606350e+00,5.174945871247733642e-01,-1.476205860967728434e+00
1.897535207342866670e+01,8.090941021111031972e+00,5.239313200261933590e-01,-1.468457199020158921e+00
1.897264293794657064e+01,8.117320677360787329e+00,5.303680529276133537e-01,-1.460612157190478877e+00
1.896969154885278996e+01,8.143998153771413229e+00,5.368047858290333485e-01,-1.452670735478688302e+00
1.896649046916873260e+01,8.170970944840149741e+00,5.432415187304533433e-01,-1.444632933884787196e+00
1.896303219690862818e+01,8.198236413913093656e+00,5.496782516318733380e-01,-1.436498752408775559e+00
1.895930916715416714e+01,8.225791789786116581e+00,5.561149845332933328e-01,-1.428268191050653613e+00
1.895538526059994666e+01,8.253135865034588292e+00,5.524836626870955891e-01,-1.420176192235639734e+00
1.895126746092848791e+01,8.280267782695934997e+00,5.488523408408978455e-01,-1.412137032586794128e+00
1.894696036529161987e+01,8.307186434706370193e+00,5.452210189947001018e-01,-1.404150712104116572e+00
1.894246854565668059e+01,8.333890779980327679e+00,5.415896971485023581e-01,-1.396217230787607289e+00
1.893779654805365453e+01,8.360379843238435527e+00,5.379583753023046144e-01,-1.388336588637266056e+00
1.893294889184908669e+01,8.386652713836449280e+00,5.343270534561068708e-01,-1.380508785653093096e+00
1.892793006904635433e+01,8.412708544595556504e+00,5.306957316099091271e-01,-1.372733821835088186e+00
1.892274454361196590e+01,8.438546550634494992e+00,5.270644097637113834e-01,-1.365011697183251549e+00
1.891739675082743943e+01,8.464166008203907410e+00,5.234330879175136397e-01,-1.357342411697583184e+00
1.891189109666643375e+01,8.489566253523323169e+00,5.198017660713158961e-01,-1.349725965378082870e+00
1.890623195719668459e+01,8.514746681621170765e+00,5.161704442251181524e-01,-1.342162358224750829e+00
1.890042367800640122e+01,8.539706745178182956e+00,5.125391223789204087e-01,-1.334651590237586838e+00
1.889447057365469718e+01,8.564445953374594467e+00,5.089078005327226650e-01,-1.327193661416591119e+00
1.888837692714566430e+01,8.588963870741443074e+00,5.052764786865249214e-01,-1.319788571761763452e+00
1.888214698942572056e+01,8.613260116016361323e+00,5.016451568403271777e-01,-1.312436321273104056e+00
1.887578497890378770e+01,8.637334361004162631e+00,4.980138349941294340e-01,-1.305136909950612711e+00
1.886929508099394326e+01,8.661186329442552179e+00,4.943825131479316903e-01,-1.297890337794289639e+00
1.886268144768012434e+01,8.684815795873271682e+00,4.907511913017339467e-01,-1.290696604804134839e+00
1.885594819710249581e+01,8.708222584518978238e+00,4.871198694555362030e-01,-1.283555710980148090e+00
1.884909941316506732e+01,8.731406568166139692e+00,4.834885476093384593e-01,-1.276467656322329614e+00
1.884213914516418242e+01,8.754367667054228974e+00,4.798572257631407156e-01,-1.269432440830679187e+00
1.883507140743746433e+01,8.777105847771474956e+00,4.762259039169429720e-01,-1.262450064505197034e+00
1.882790017903284152e+01,8.799621122157439856e+00,4.725945820707452283e-01,-1.255520527345882931e+00
1.882062940339721280e+01,8.821913546212652335e+00,4.689632602245474846e-01,-1.248643829352737100e+00
1.881326298808441422e+01,8.843983219015544961e+00,4.653319383783497409e-01,-1.241819970525759320e+00
1.880580480448205094e+01,8.865830281646911004e+00,4.617006165321519973e-01,-1.235048950864949813e+00
1.879825868755680318e+01,8.887454916122104365e+00,4.580692946859542536e-01,-1.228330770370308578e+00
1.879062843561784035e+01,8.908857344331181594e+00,4.544379728397565099e-01,-1.221665429041835393e+00
1.878291781009792416e+01,8.930037826987193839e+00,4.508066509935587662e-01,-1.215052926879530482e+00
1.877513053535182053e+01,8.950996662582804575e+00,4.471753291473610226e-01,-1.208493263883393620e+00
1.876727029847164729e+01,8.971734186355412533e+00,4.435440073011632789e-01,-1.201986440053425031e+00
1.875934074911874916e+01,8.992250769260966337e+00,4.399126854549655352e-01,-1.195532455389624493e+00
1.875134549937173389e+01,9.012546816956605866e+00,4.362813636087677915e-01,-1.189131309891992228e+00
1.874328812359027197e+01,9.032622768792300860e+00,4.326500417625700479e-01,-1.182783003560528012e+00
1.873517215829430782e+01,9.052479096811634207e+00,4.290187199163723042e-01,-1.176487536395232070e+00
1.872700110205827784e+01,9.072116304761847161e+00,4.253873980701745605e-01,-1.170244908396104400e+00
1.871877841541998677e+01,9.091534927113292142e+00,4.217560762239768168e-01,-1.164055119563144780e+00
1.871050752080373769e+01,9.110735528088406809e+00,4.181247543777790732e-01,-1.157918169896353433e+00
1.870219180245739565e+01,9.129718700700324874e+00,4.144934325315813295e-01,-1.151834059395730137e+00
1.869383460640297656e+01,9.148485065801219562e+00,4.108621106853835858e-01,-1.145802788061275113e+00
1.868543924040040949e+01,9.167035271140498764e+00,4.072307888391858421e-01,-1.139824355892988139e+00
1.867700897392414916e+01,9.185369990432917575e+00,4.035994669929880985e-01,-1.133898762890869438e+00
1.866854703815221228e+01,9.203489922436709492e+00,3.999681451467903548e-01,-1.128026009054918788e+00
1.866005662596736059e+01,9.221395790041809093e+00,3.963368233005926111e-01,-1.122206094385136410e+00
1.865154089197002918e+01,9.239088339368235481e+00,3.927055014543948674e-01,-1.116439018881522305e+00
1.864300295250266615e+01,9.256568338874702206e+00,3.890741796081971238e-01,-1.110724782544076250e+00
1.863444588568516025e+01,9.273836578477514081e+00,3.854428577619993801e-01,-1.105063385372798468e+00
1.862587273146099776e+01,9.290893868679789946e+00,3.818115359158016364e-01,-1.099454827367688736e+00
1.861728649165381100e+01,9.307741039711087794e+00,3.781802140696038927e-01,-1.093899108528747277e+00
1.860869013003399530e+01,9.324378940677428673e+00,3.745488922234061491e-01,-1.088396228855973868e+00
1.860005969888797495e+01,9.340859756821918936e+00,3.720761441181955065e-01,-1.097046370092509937e+00
1.859162855688792249e+01,9.357304589458214750e+00,3.696033960129848639e-01,-1.105639403643516872e+00
1.858339449459667492e+01,9.373710762069974223e+00,3.671306479077742213e-01,-1.114175329508994450e+00
1.857535528638590350e+01,9.390075651041945193e+00,3.646578998025635787e-01,-1.122654147688942672e+00
1.856750869148788041e+01,9.406396685285564274e+00,3.621851516973529361e-01,-1.131075858183361538e+00
1.855985245502898451e+01,9.422671345851318492e+00,3.597124035921422935e-01,-1.139440460992251047e+00
1.855238430904497093e+01,9.438897165528381095e+00,3.572396554869316510e-01,-1.147747956115611201e+00
1.854510197347804379e+01,9.455071728432017153e+00,3.547669073817210084e-01,-1.155998343553442220e+00
1.853800315715574598e+01,9.471192669579266976e+00,3.522941592765103658e-01,-1.164191623305743883e+00
1.853108555875173380e+01,9.487257674453386969e+00,3.498214111712997232e-01,-1.172327795372516190e+00
1.852434686772850014e+01,9.503264478557513328e+00,3.473486630660890806e-01,-1.180406859753759141e+00
1.851778476526211037e+01,9.519210866958051298e+00,3.448759149608784380e-01,-1.188428816449472736e+00
1.851139692514899338e+01,9.535094673818223399e+00,3.424031668556677954e-01,-1.196393665459656974e+00
1.850518101469493359e+01,9.550913781922245605e+00,3.399304187504571528e-01,-1.204301406784312078e+00
1.849913469558627810e+01,9.566666122190586208e+00,3.374576706452465102e-01,-1.212152040423437827e+00
1.849325562474352225e+01,9.582349673186733696e+00,3.349849225400358677e-01,-1.219945566377034218e+00
1.848754145515733072e+01,9.597962460615910629e+00,3.325121744348252251e-01,-1.227681984645101254e+00
1.848198983670712892e+01,9.613502556816170497e+00,3.300394263296145825e-01,-1.235361295227638934e+00
1.847659841696236782e+01,9.628968080242270133e+00,3.275666782244039399e-01,-1.242983498124647257e+00
1.847136484196659367e+01,9.644357194942749345e+00,3.250939301191932973e-01,-1.250548593336126446e+00
1.846628675700445399e+01,9.659668110030604993e+00,3.226211820139826547e-01,-1.258056580862076279e+00
1.846136180735174293e+01,9.674899079147960990e+00,3.201484339087720121e-01,-1.265507460702496756e+00
1.845658763900868493e+01,9.690048399925112577e+00,3.176756858035613695e-01,-1.272901232857387877e+00
1.845196189941653131e+01,9.705114413434325016e+00,3.152029376983507269e-01,-1.280237897326749641e+00
1.844748223815767219e+01,9.720095503638756185e+00,3.127301895931400844e-01,-1.287517454110582049e+00
1.844314630763940244e+01,9.734990096836870777e+00,3.102574414879294418e-01,-1.294739903208885323e+00
1.843895176376146949e+01,9.749796661102690720e+00,3.077846933827187992e-01,-1.301905244621659241e+00
1.843489626656763392e+01,9.764513705722233539e+00,3.053119452775081566e-01,-1.309013478348903803e+00
1.843097748088132803e+01,9.779139780626483258e+00,3.028391971722975140e-01,-1.316064604390619008e+00
1.842719307692564712e+01,9.793673475821208285e+00,3.003664490670868714e-01,-1.323058622746804858e+00
1.842354073092781874e+01,9.808113420813972638e+00,2.978937009618762288e-01,-1.329995533417461351e+00
1.842001812570832442e+01,9.822458284038640741e+00,2.954209528566655862e-01,-1.336875336402588710e+00
1.841662295125486892e+01,9.836706772277690192e+00,2.929482047514549437e-01,-1.343698031702186713e+00
